DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
TOLIMA,,ANZOATEGUI,,73043,8357,1977,2011,53.49,46.51,3.48,19.99,53.11,1.69,7.42,75.39,94.58,1.29,98.71,44.82,0.25,85.74,14.26,0.00,100.00,38.93,66.51,2.67,9.80,47.44,21.58,46.20,0.29,16.31,71.90,8.76,52.97,12.40,1.99,17.08,27.99,6.23,1.99,2.39,100.00,100.00,100.00,100.00,100.00,100.00,44.38,11.52,4.16,0.25,56.56,0.99,2.75,0.05,0.36,6.31,17.56,17.83,43.44,55.18
TOLIMA,,ARMERO,,73055,12674,3319,3514,50.70,49.30,4.10,20.94,57.80,6.00,8.74,78.22,93.37,3.41,96.59,70.02,5.57,93.94,6.06,31.30,68.45,26.74,29.71,1.74,25.21,64.57,22.48,55.86,0.28,24.21,66.26,9.59,42.61,19.13,3.71,14.25,27.63,1.96,0.06,0.45,32.63,10.78,10.65,1.25,12.68,5.53,29.66,9.27,3.61,5.26,60.97,0.43,1.57,0.00,0.17,8.70,28.45,17.97,39.03,29.98
TOLIMA,,ATACO,,73067,15662,3654,3917,53.25,46.75,7.56,22.67,52.54,3.11,9.37,71.97,97.47,1.23,98.77,38.18,5.28,67.79,32.21,0.00,100.00,9.96,64.94,2.09,8.07,32.93,13.68,66.30,1.15,7.42,79.16,10.44,51.97,10.89,1.22,20.06,23.55,2.30,0.17,0.52,66.43,40.82,45.50,36.18,16.42,8.13,40.59,12.39,4.00,4.93,55.40,0.59,2.13,3.62,14.74,6.57,15.28,18.96,44.60,61.82
TOLIMA,,CAJAMARCA,,73124,19422,4506,5091,52.38,47.62,2.49,15.20,69.65,0.27,7.87,78.43,96.56,2.22,97.78,80.12,6.01,94.94,5.06,0.00,100.00,15.76,32.62,1.26,17.95,51.60,30.27,48.12,0.40,27.08,62.08,7.56,49.86,14.85,2.45,14.48,24.35,7.49,0.96,0.81,28.34,7.94,5.07,3.03,11.06,6.88,47.22,10.41,3.81,5.32,60.57,0.52,2.99,0.02,0.10,6.89,37.69,17.30,39.43,19.88
TOLIMA,,CARMEN DE APICALA,,73148,8301,2335,2380,50.61,49.39,4.58,29.16,58.11,0.88,5.58,81.97,92.48,3.45,96.55,83.90,9.38,92.85,7.15,31.78,67.71,6.93,26.72,1.22,39.79,71.72,25.80,43.57,0.88,26.25,64.43,7.11,42.59,18.17,4.24,11.66,25.67,9.96,0.14,1.47,28.69,6.03,6.96,1.78,12.81,3.07,39.34,9.01,3.49,9.20,60.80,2.50,5.03,0.07,0.04,8.95,43.05,17.96,39.20,16.10
TOLIMA,,CASABIANCA,,73152,6704,1731,1746,54.10,45.90,9.05,31.67,51.83,0.86,8.29,74.42,97.77,1.20,98.80,25.88,3.24,88.45,11.55,0.00,100.00,30.41,66.72,1.18,7.79,42.73,10.60,61.97,0.12,10.14,78.74,10.65,55.53,11.37,1.18,17.08,22.20,2.46,0.40,0.28,32.55,8.14,2.19,4.73,9.87,7.59,45.96,10.99,3.84,3.21,58.80,0.53,2.26,0.07,1.25,7.26,36.81,18.26,41.20,74.12
TOLIMA,,CHAPARRAL,,73168,45824,11150,12059,49.74,50.26,2.82,12.07,58.82,3.40,8.78,72.71,95.12,4.44,95.56,64.02,6.13,81.82,18.18,0.00,100.00,15.83,45.28,2.79,18.40,46.85,28.27,49.88,1.63,17.19,67.11,10.58,43.98,12.79,3.21,18.95,26.12,3.92,0.79,1.21,47.65,26.56,29.95,18.53,13.03,8.88,41.01,11.63,3.80,5.67,55.82,0.59,2.81,7.19,0.37,7.36,21.54,19.00,44.18,35.98
TOLIMA,,COELLO,,73200,8931,2145,2258,52.63,47.37,3.41,21.30,70.95,0.35,3.47,72.88,95.70,1.68,98.32,40.37,6.76,89.70,10.30,7.23,92.73,20.36,69.84,0.68,15.90,57.44,14.13,66.65,1.21,20.46,68.39,14.33,45.84,13.26,3.33,19.75,24.94,1.87,0.06,0.47,45.77,18.56,11.37,13.34,15.43,4.54,24.32,9.98,3.96,6.42,58.71,1.16,2.35,0.09,0.03,10.70,25.82,20.68,41.29,59.63
TOLIMA,,COYAIMA,,73217,27729,5921,6217,51.84,48.16,16.95,18.69,51.09,1.96,8.98,69.81,96.49,0.85,99.15,24.08,3.83,58.44,41.56,0.00,100.00,16.06,83.35,4.19,6.77,25.33,9.33,78.85,1.41,8.04,78.83,14.25,48.06,12.00,1.37,20.77,29.43,1.46,0.07,0.22,71.74,41.91,44.16,18.26,34.80,6.52,26.33,12.01,4.46,3.65,52.85,0.24,1.24,75.86,0.06,9.30,41.36,21.31,47.15,75.92
TOLIMA,,CUNDAY,,73226,8417,2395,2509,52.17,47.83,5.38,19.57,57.47,1.24,9.15,74.52,95.74,1.47,98.53,63.88,6.60,86.64,13.36,0.00,100.00,6.47,58.08,2.55,13.67,47.39,23.40,49.30,0.36,15.93,71.02,11.52,47.52,14.24,2.79,16.04,25.22,2.86,0.80,1.83,40.54,13.72,18.34,9.93,10.29,3.79,35.92,10.98,3.35,6.30,55.83,0.68,2.55,0.11,0.05,11.26,16.38,22.24,44.17,36.12
TOLIMA,,DOLORES,,73236,5613,1641,1671,50.99,49.01,13.88,35.73,34.35,1.14,7.93,69.84,96.05,1.38,98.62,56.61,5.91,85.37,14.63,0.00,100.00,1.85,42.35,2.28,16.64,44.58,40.22,47.16,0.69,16.69,73.22,15.59,41.07,12.15,2.73,23.78,24.92,3.69,3.46,2.67,45.32,15.68,20.65,3.44,7.16,8.21,16.05,9.14,3.36,5.80,57.88,1.97,3.94,0.00,0.11,11.54,8.51,20.68,42.12,43.39
TOLIMA,,ESPINAL,,73268,73527,16486,18694,48.50,51.50,1.95,15.71,59.60,2.26,9.21,82.35,89.06,8.29,91.71,74.98,8.09,97.16,2.84,44.31,54.28,16.09,20.95,0.49,35.49,76.06,32.28,51.56,3.04,27.16,60.21,5.38,38.47,17.26,9.20,9.30,27.26,3.22,0.17,0.29,27.93,4.17,1.51,0.30,14.53,1.82,43.11,9.83,3.93,7.13,64.45,1.17,3.21,0.14,0.43,7.78,334.22,17.61,35.55,25.02
TOLIMA,,FALAN,,73270,7833,2131,2191,54.49,45.51,2.92,25.10,59.52,0.73,7.29,76.23,94.39,3.01,96.99,53.36,5.91,88.74,11.26,0.00,100.00,30.45,75.18,4.17,10.36,49.93,11.87,58.24,0.47,14.17,75.68,10.62,50.08,14.43,2.59,17.13,25.38,4.33,0.22,0.75,35.85,12.63,13.97,8.60,9.17,3.84,44.52,9.92,3.58,5.75,59.20,0.84,2.26,0.10,0.29,9.59,42.54,19.51,40.80,46.64
TOLIMA,,FLANDES,,73275,27670,6876,7418,48.86,51.14,0.50,6.04,73.23,2.37,7.75,83.73,94.65,6.30,93.70,73.85,6.21,96.80,3.20,40.05,59.63,14.89,17.31,0.50,42.56,85.01,34.19,44.66,1.62,28.47,62.44,5.00,38.30,19.37,6.81,9.73,27.12,4.12,0.26,0.51,21.40,5.64,3.74,2.78,10.49,2.77,43.53,8.88,3.73,5.76,61.42,0.92,3.10,0.04,0.21,8.66,280.70,17.54,38.58,26.15
TOLIMA,,FRESNO,,73283,30589,8148,8376,51.80,48.20,4.35,25.29,57.23,2.05,10.70,76.32,92.91,3.78,96.22,62.20,7.63,96.45,3.55,0.00,100.00,14.02,43.21,1.51,19.59,67.25,25.92,53.77,0.94,15.36,73.75,9.93,48.43,15.19,2.50,16.20,23.23,5.03,0.48,0.87,28.20,5.12,2.91,1.95,9.50,4.11,49.01,10.23,3.65,7.43,60.92,1.23,3.10,0.04,4.60,7.00,138.01,17.23,39.08,37.80
TOLIMA,,GUAMO,,73319,34081,8791,9379,49.16,50.84,3.20,15.81,64.75,1.95,10.60,80.49,93.91,3.58,96.42,44.60,4.50,89.90,10.10,19.99,79.79,47.92,60.69,2.05,19.91,66.60,16.14,48.75,2.77,20.41,70.36,7.55,46.85,15.55,4.01,14.03,25.42,4.58,0.51,0.42,33.94,12.01,6.56,2.58,17.75,3.18,31.03,8.99,3.63,4.22,59.67,0.58,2.31,1.96,0.81,10.70,66.66,19.69,40.33,55.40
TOLIMA,,HERVEO,,73347,8811,2248,2332,52.24,47.76,7.29,32.80,52.87,0.60,7.45,75.10,94.64,2.53,97.47,71.04,7.25,91.68,8.32,18.06,81.63,19.07,49.11,1.50,15.09,57.68,16.55,60.46,0.47,11.85,76.33,9.39,53.59,12.12,1.79,16.73,21.56,5.87,0.15,0.52,23.43,4.09,0.67,2.74,6.31,4.94,46.21,10.09,3.78,6.99,61.84,1.32,2.84,0.00,0.11,7.12,26.88,17.21,38.16,28.96
TOLIMA,,HONDA,,73349,25308,7062,7484,47.23,52.77,3.47,17.78,66.39,2.27,10.10,83.09,91.93,7.71,92.29,83.49,6.83,97.24,2.76,27.43,72.51,4.86,7.14,1.73,42.01,77.81,30.85,53.05,1.76,32.30,59.77,6.75,38.30,23.55,7.54,11.05,26.48,4.10,0.43,0.51,18.83,4.89,2.61,1.74,7.90,3.29,41.8,7.86,3.38,6.44,67.13,0.64,2.23,0.12,0.89,11.33,82.03,19.19,32.87,16.51
TOLIMA,,ICONONZO,,73352,10102,2759,2901,51.56,48.44,8.72,29.30,47.78,1.72,14.25,78.02,95.04,2.90,97.10,58.43,9.10,91.81,8.19,0.00,100.00,9.20,65.13,4.25,10.48,48.09,19.48,54.15,0.52,27.51,62.25,9.15,47.54,15.50,3.35,14.67,28.33,5.69,0.50,0.94,34.75,13.42,14.55,8.17,10.34,2.90,43.85,9.57,3.48,8.65,55.62,1.09,2.67,0.00,1.70,11.86,46.10,21.43,44.38,41.57
TOLIMA,,LERIDA,,73408,18039,5008,5114,49.23,50.77,4.79,17.64,66.68,0.51,8.01,79.11,93.23,3.64,96.36,77.10,5.03,94.31,5.69,51.48,48.42,3.41,12.26,1.09,22.39,73.43,28.71,60.07,4.21,20.79,69.86,8.95,40.65,18.53,4.92,14.02,25.89,2.74,0.09,0.63,27.35,8.68,8.57,3.67,8.11,5.94,42.69,8.75,3.53,4.93,61.12,0.36,2.72,0.00,0.06,9.17,65.27,17.92,38.88,22.90
TOLIMA,,LIBANO,,73411,41322,11424,11583,49.92,50.08,3.75,16.04,61.20,2.60,7.36,75.90,92.56,5.43,94.57,87.08,3.76,94.58,5.42,26.93,73.06,6.58,34.86,1.42,30.75,66.60,31.51,47.65,0.90,28.90,61.30,10.06,42.00,16.79,4.56,16.47,24.19,3.95,0.18,1.16,29.83,8.11,6.16,5.09,8.16,7.15,47.25,9.55,3.57,3.70,59.39,0.99,5.41,0.03,0.29,9.54,143.16,19.09,40.61,12.92
TOLIMA,,MARIQUITA,,73443,32463,9258,9575,49.43,50.57,1.25,11.83,68.49,2.96,8.37,82.20,90.40,6.88,93.12,72.36,9.93,96.52,3.48,37.15,62.21,6.24,27.69,1.36,30.19,71.92,33.28,49.30,1.24,21.29,68.92,6.72,42.68,17.91,5.40,10.63,26.10,4.33,0.18,0.50,23.50,6.59,6.04,5.61,8.92,1.69,47.2,9.10,3.39,9.60,61.57,1.11,4.01,0.22,3.01,8.47,108.66,17.56,38.43,27.64
TOLIMA,,MELGAR,,73449,32062,8584,9146,49.42,50.58,0.40,4.60,60.77,6.79,4.67,83.66,84.55,15.97,84.03,92.02,6.27,97.79,2.21,31.91,67.74,4.75,27.05,1.21,39.46,86.89,43.11,38.67,0.65,36.83,52.23,3.48,35.73,19.49,8.62,8.35,28.73,5.91,1.02,0.91,16.58,4.06,4.98,2.30,8.61,0.98,50.05,10.51,3.51,5.88,64.15,1.45,2.79,0.17,2.36,5.69,156.34,16.20,35.85,7.98
TOLIMA,,MURILLO,,73461,4935,1109,1162,55.12,44.88,6.45,17.73,60.41,0.43,15.26,75.06,86.57,1.64,98.36,49.86,16.77,77.73,22.27,0.00,100.00,21.42,60.41,2.61,10.84,38.47,18.33,32.70,0.47,11.75,67.15,10.07,52.83,11.67,1.56,16.29,25.23,13.27,0.14,0.71,39.61,8.23,2.07,8.13,9.44,5.07,34.89,11.75,4.25,16.01,59.29,1.74,3.69,0.53,0.24,4.34,11.58,16.09,40.71,50.14
TOLIMA,,NATAGAIMA,,73483,20214,4875,5426,50.17,49.83,5.95,19.17,40.47,2.05,9.47,74.07,79.19,1.66,98.34,55.26,3.12,83.41,16.59,30.22,66.69,7.82,45.29,1.86,19.42,41.25,13.25,55.99,1.70,20.69,56.27,8.01,40.63,15.15,4.19,12.56,25.56,1.47,0.10,0.48,47.04,17.94,21.34,9.05,18.09,4.79,31.04,9.33,3.73,2.80,57.84,0.50,1.39,43.87,0.06,10.87,23.25,20.20,42.16,44.74
TOLIMA,,ORTEGA,,73504,30521,6728,7101,51.47,48.53,4.83,17.55,42.61,1.06,8.69,72.67,93.68,1.63,98.37,42.11,3.40,76.01,23.99,0.00,100.00,10.52,72.76,4.93,8.38,36.98,14.24,65.51,1.25,10.86,74.33,10.28,49.48,12.10,2.25,17.12,27.28,1.82,0.77,0.97,64.04,33.76,35.93,21.79,27.99,5.25,26.46,11.49,4.30,3.22,53.35,0.28,1.43,43.51,0.08,9.16,31.90,20.66,46.65,57.89
TOLIMA,,PALOCABILDO,,73520,9422,2332,2432,53.18,46.82,4.69,18.71,54.24,4.03,11.74,73.17,94.33,1.36,98.64,46.74,6.78,91.90,8.10,0.00,100.00,27.79,67.20,4.03,9.79,48.31,15.75,61.27,0.27,10.07,77.06,11.27,49.78,12.04,1.76,18.22,24.03,3.33,0.35,0.89,38.00,11.58,4.40,6.67,15.00,5.92,43.51,11.45,3.87,6.50,57.15,1.08,2.73,0.02,0.33,7.28,142.25,18.73,42.85,53.26
TOLIMA,,PIEDRAS,,73547,5364,1434,1519,50.97,49.03,0.46,11.19,74.72,2.11,9.19,76.44,91.05,1.78,98.22,20.64,6.00,91.77,8.23,23.36,75.73,5.26,59.07,2.14,25.48,70.70,16.39,61.03,1.17,20.73,69.63,10.57,47.26,15.31,3.43,16.16,23.94,3.52,0.09,0.75,33.51,11.78,7.74,6.66,12.49,4.05,33.28,8.71,3.53,5.66,59.73,0.34,3.09,0.00,0.52,11.11,14.85,19.82,40.27,79.36
TOLIMA,,PLANADAS,,73555,25365,5730,6089,52.60,47.40,7.06,19.81,48.56,1.79,10.66,65.45,93.64,1.71,98.29,55.38,6.30,79.98,20.02,0.00,100.00,21.91,55.06,2.98,12.71,44.87,23.88,54.48,0.39,6.73,77.01,13.33,49.80,11.60,1.30,21.36,25.28,2.49,0.26,0.50,60.17,34.02,28.62,22.27,18.43,10.56,49.12,13.98,4.17,5.93,54.95,0.62,2.53,10.43,4.94,4.19,14.32,18.17,45.05,44.62
TOLIMA,,PRADO,,73563,8585,2292,2437,52.06,47.94,1.68,11.41,63.89,2.01,10.06,77.46,95.81,1.85,98.15,55.58,7.29,90.88,9.12,0.00,100.00,5.11,60.38,1.28,13.99,54.21,20.31,51.29,0.80,21.54,68.95,10.82,45.91,15.56,3.42,17.38,26.85,3.11,0.30,1.16,40.33,12.53,17.50,8.79,10.29,3.68,31.1,8.41,3.52,6.85,60.20,0.85,2.90,0.17,0.03,8.90,20.31,17.31,39.80,44.42
TOLIMA,,PURIFICACION,,73585,27486,6748,7496,49.63,50.37,5.28,24.21,44.73,1.13,8.48,78.96,80.62,3.94,96.06,43.52,5.60,94.49,5.51,21.09,78.05,4.29,45.55,1.94,25.76,61.09,17.20,55.34,1.49,19.38,61.76,8.11,42.69,15.84,3.79,12.24,24.87,1.99,0.07,0.39,33.44,11.37,9.20,2.85,13.68,3.24,31.21,8.92,3.67,5.04,61.50,0.47,1.89,0.12,0.01,9.97,66.92,18.89,38.50,56.48
TOLIMA,,RIOBLANCO,,73616,24934,5507,5858,53.39,46.61,4.47,21.44,57.43,1.40,5.86,66.82,97.23,1.26,98.74,48.05,5.47,54.09,45.91,0.00,100.00,33.57,72.85,3.50,4.87,23.49,19.00,59.13,0.41,12.66,71.35,12.06,47.86,10.31,1.42,23.49,22.88,3.00,1.08,1.31,65.95,39.40,36.07,35.63,19.19,13.35,43.48,13.69,4.26,5.14,54.42,0.51,2.20,2.75,0.93,4.55,12.05,18.24,45.58,51.95
TOLIMA,,RONCESVALLES,,73622,5998,1526,1596,53.77,46.23,1.94,13.60,79.07,0.44,4.80,74.51,96.05,0.94,99.06,64.35,8.39,64.35,35.65,0.00,100.00,20.76,63.24,4.90,9.59,42.42,15.10,46.12,0.50,7.47,80.73,8.52,55.24,12.19,1.38,19.37,28.08,4.47,0.07,0.25,35.51,8.64,5.47,2.05,10.07,3.97,42.64,11.20,3.76,8.02,58.44,1.03,3.08,0.02,0.00,5.04,7.70,16.24,41.56,35.65
TOLIMA,,ROVIRA,,73624,20770,5332,5454,51.22,48.78,2.77,11.94,66.57,1.23,4.46,71.25,97.36,1.98,98.02,40.27,4.73,85.60,14.40,0.00,100.00,4.33,47.77,1.74,12.83,42.08,31.76,52.66,0.23,15.60,69.11,11.26,47.44,12.84,1.99,20.08,24.53,3.64,2.28,2.41,45.96,17.88,23.23,8.35,11.41,6.57,36.51,12.71,3.81,4.62,56.33,0.64,2.83,1.40,0.18,7.97,27.76,20.68,43.67,59.73
TOLIMA,,SALDAÑA,,73671,14701,3486,3954,49.47,50.53,4.65,24.63,58.78,1.06,14.39,81.25,93.68,2.30,97.70,40.65,7.86,93.43,6.57,20.20,79.52,7.84,43.37,1.07,22.94,71.14,24.25,55.56,2.27,15.37,74.71,7.51,46.13,15.43,3.42,11.80,24.80,3.81,0.10,0.31,31.65,9.81,3.28,1.35,17.59,3.05,33.26,9.69,3.72,6.93,61.44,0.73,3.37,4.78,2.88,8.80,72.93,18.49,38.56,59.35
TOLIMA,,SAN ANTONIO,,73675,14968,3585,3723,52.74,47.26,9.40,23.48,37.71,0.62,10.68,72.14,95.86,1.50,98.50,40.28,6.61,80.36,19.64,0.00,100.00,4.36,56.18,2.18,11.33,38.89,17.00,57.61,0.35,10.80,75.35,10.08,51.38,12.26,1.54,19.58,26.89,3.29,0.27,0.54,51.33,22.99,25.58,16.91,15.71,5.45,45.62,12.61,4.02,6.37,54.35,0.53,2.42,11.56,0.10,6.79,37.61,19.39,45.65,59.72
TOLIMA,,SAN LUIS,,73678,13436,3668,3755,51.87,48.13,10.12,28.95,55.74,0.43,13.90,74.49,96.17,1.81,98.19,46.24,4.69,87.62,12.38,12.16,87.68,4.38,60.50,1.32,15.05,53.66,15.07,58.40,1.32,8.63,81.85,13.84,45.38,15.20,2.41,18.54,23.49,1.36,0.06,0.36,47.95,20.77,17.15,11.78,18.36,4.61,17.63,9.29,3.58,4.58,57.78,0.40,2.05,0.23,0.18,12.02,32.28,21.31,42.22,53.76
TOLIMA,,SANTA ISABEL,,73686,6425,1563,1678,53.34,46.66,7.63,23.24,50.72,1.55,3.89,75.61,96.01,2.09,97.91,68.71,10.88,90.72,9.28,0.00,100.00,11.28,57.13,3.78,14.30,55.72,21.16,49.88,0.36,14.21,73.84,9.07,49.35,14.37,2.24,16.47,24.36,2.13,0.19,0.75,29.09,5.99,2.75,3.70,8.76,4.14,43.37,11.50,3.83,10.13,58.07,0.86,4.45,0.36,0.03,6.35,23.49,17.85,41.93,31.29
TOLIMA,,SUAREZ,,73770,4467,1161,1196,51.38,48.62,4.35,25.42,57.19,0.42,12.42,78.04,96.32,2.59,97.41,24.98,4.74,89.23,10.77,0.00,100.00,6.20,56.68,2.01,16.39,53.60,9.11,61.96,1.12,21.87,69.46,11.10,48.62,13.32,3.25,15.54,26.89,2.57,0.16,0.20,51.95,23.10,29.23,6.56,18.37,2.83,22.92,7.50,3.73,4.60,58.70,0.27,1.91,0.11,0.00,11.84,23.30,19.34,41.30,75.02
TOLIMA,,VALLE DE SAN JUAN,,73854,6131,1474,1593,53.11,46.89,3.52,28.37,59.64,0.38,11.74,72.13,91.46,1.13,98.87,35.55,6.85,89.69,10.31,0.00,100.00,5.11,57.80,2.43,13.37,53.23,12.49,61.90,1.81,11.99,75.06,12.87,47.01,14.35,1.76,18.72,22.57,3.39,0.10,1.06,48.74,20.94,22.12,15.38,13.59,2.87,26.19,10.88,3.85,6.34,58.23,0.34,2.55,0.33,0.11,9.74,30.55,20.62,41.77,64.45
TOLIMA,,VENADILLO,,73861,18554,4081,5037,50.17,49.83,0.58,10.94,49.37,0.32,6.88,64.86,69.78,2.03,97.97,61.33,5.17,91.33,8.67,29.48,70.42,12.37,23.79,0.50,21.54,44.81,21.14,34.74,1.53,18.84,51.67,13.03,36.39,15.65,2.50,19.02,22.43,1.77,0.13,0.31,34.92,12.42,8.88,4.23,13.38,4.84,31.09,10.41,3.68,4.19,60.28,1.30,2.12,0.00,0.00,8.64,53.71,19.05,39.72,38.67
TOLIMA,,VILLAHERMOSA,,73870,10846,2728,2840,54.15,45.85,5.07,27.71,58.27,1.06,11.84,76.52,97.32,2.01,97.99,52.09,4.88,92.45,7.55,0.00,100.00,7.87,64.96,1.83,11.76,56.83,14.05,52.75,0.44,12.91,75.78,8.94,56.12,12.22,1.26,15.94,22.11,8.68,0.37,1.03,28.36,6.05,2.13,5.43,6.51,4.61,48.19,10.93,3.82,4.68,60.98,0.80,2.21,0.23,0.47,6.59,38.49,17.52,39.02,47.91
TOLIMA,,VILLARRICA,,73873,5922,1842,1963,52.67,47.33,5.71,24.04,58.38,1.27,19.81,79.67,96.74,1.48,98.52,48.05,6.41,92.40,7.60,0.00,100.00,9.81,58.31,4.39,11.46,33.62,21.19,46.82,1.47,15.99,74.64,9.27,50.95,16.40,2.77,13.95,27.44,5.74,0.61,0.95,35.46,11.14,16.45,8.93,10.37,1.06,44.43,8.49,3.02,6.01,58.05,0.49,2.65,0.12,0.10,12.31,13.61,20.80,41.95,51.95
VALLE DEL CAUCA,,CALI,,76001,2063323,501626,554918,47.03,52.97,0.74,5.01,52.98,10.98,6.65,88.40,80.02,27.09,72.91,95.05,2.86,99.05,0.95,61.33,38.55,18.40,3.34,1.09,73.95,90.28,41.99,50.92,2.39,39.70,50.61,2.06,29.46,21.28,15.23,4.37,29.39,3.79,0.25,0.86,11.01,1.95,1.76,0.74,5.60,1.55,53.68,8.32,3.72,2.59,66.47,0.32,1.93,0.44,26.40,6.95,3606.36,15.28,33.53,4.95
VALLE DEL CAUCA,,ALCALA,,76020,12684,3125,3376,50.68,49.32,6.16,35.28,52.67,0.56,5.49,78.75,94.55,2.55,97.45,90.02,6.75,98.08,1.92,0.00,100.00,9.91,14.94,0.66,18.99,73.67,29.62,48.43,0.74,27.92,62.87,9.04,46.88,18.05,2.22,13.01,25.43,6.86,0.38,0.99,25.56,4.88,1.40,0.33,7.25,5.57,43.83,9.49,3.76,6.25,61.88,1.02,2.23,1.75,0.07,7.70,197.07,17.19,38.12,9.98
VALLE DEL CAUCA,,ANDALUCIA,,76036,17501,4360,4673,48.55,51.45,0.83,11.23,62.44,1.95,5.01,83.37,88.47,7.73,92.27,85.11,8.21,98.03,1.97,43.65,55.21,11.90,23.90,1.50,44.34,81.96,27.63,59.62,1.05,26.22,63.88,5.52,40.20,19.14,4.04,8.25,26.99,3.74,1.22,0.53,18.44,3.10,1.64,2.14,4.75,1.90,37.67,8.13,3.75,7.66,63.21,0.46,3.06,0.00,4.62,8.77,155.96,16.89,36.79,14.89
VALLE DEL CAUCA,,ANSERMANUEVO,,76041,19799,4584,5051,51.31,48.69,5.48,21.26,59.67,1.48,8.57,71.81,91.45,2.10,97.90,83.44,4.56,96.77,3.23,27.05,72.32,18.28,25.02,0.78,21.10,71.37,25.08,44.53,0.54,8.87,77.50,11.18,45.49,14.06,1.23,16.73,23.91,6.17,0.46,0.84,30.97,6.32,2.70,4.61,9.35,5.68,41.81,10.23,3.92,4.14,60.53,0.48,2.21,2.61,1.04,6.93,64.25,17.17,39.47,16.56
VALLE DEL CAUCA,,ARGELIA,,76054,5891,1570,1575,53.25,46.75,3.30,27.24,64.19,0.19,9.91,76.81,94.86,1.71,98.29,80.57,2.10,96.05,3.95,0.00,100.00,7.81,40.89,1.60,13.71,51.81,30.35,36.83,0.22,14.17,75.40,10.29,51.40,13.87,1.87,15.92,25.50,10.52,1.02,1.82,29.60,5.91,0.56,4.65,6.30,4.63,45.14,10.03,3.74,2.10,60.48,0.25,0.31,2.83,17.43,7.11,64.35,17.14,39.52,19.43
VALLE DEL CAUCA,,BOLIVAR,,76100,14788,3606,3790,51.60,48.40,1.61,10.55,68.36,0.69,4.85,72.10,94.38,3.83,96.17,80.95,7.54,88.16,11.84,0.00,100.00,14.21,41.90,1.37,20.45,71.48,19.18,64.14,0.61,11.27,77.07,10.97,40.66,14.71,3.66,19.64,22.92,2.61,0.21,0.60,30.37,13.29,6.38,5.98,8.98,10.11,39.3,10.45,3.90,7.18,59.33,0.49,1.89,10.11,0.20,8.09,19.69,18.54,40.67,19.05
VALLE DEL CAUCA,,BUENAVENTURA,,76109,323775,68132,73465,48.18,51.82,0.94,5.63,48.22,6.43,7.01,75.46,84.79,8.22,91.78,63.94,5.15,89.97,10.03,0.00,100.00,25.26,38.88,1.39,27.43,64.70,31.59,50.26,2.91,21.71,56.04,5.23,32.53,18.68,6.11,8.64,35.28,4.09,1.25,2.56,35.85,13.46,3.44,18.51,16.27,3.69,40.88,13.29,4.41,4.78,58.36,0.33,1.54,0.82,81.83,4.41,51.16,17.69,41.64,36.06
VALLE DEL CAUCA,,GUADALAJARA DE BUGA,,76111,109391,28468,30857,47.57,52.43,0.56,7.18,62.04,6.19,9.32,88.15,87.21,18.54,81.46,96.04,7.53,98.83,1.17,46.45,53.05,11.70,6.25,1.28,58.91,90.87,37.73,53.96,2.30,37.34,54.68,3.00,33.69,21.73,11.37,4.94,28.18,4.07,0.32,0.45,11.56,1.83,1.04,0.40,4.30,1.10,48.99,7.68,3.55,6.95,67.12,0.94,3.60,0.14,8.62,8.41,131.80,16.09,32.88,3.96
