Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Trujillo,, Motatán,,El Baño,,211202,1995,528,51.3,48.7,0,100,0,100,67.72,58.75,87.56,51.57,7.20,1.33,5.71,84.76,13.14,2.1,31.06,4.26,47.67,3.41,8.67,625,44.32,38.56,81.76,0.64,81.92,0.32,95.51,0,0,4.17,7.02,7.53,83.71,23.11,7.97,0.26,0.31,31.06,86.74,14.99,1.88,32.28,18.24,41.25
Trujillo,, Motatán,,Jalisco,,211203,5903,1702,49.3,50.7,48.31,51.69,71.43,28.57,64.92,48.47,81.23,43.11,5.88,7.32,1.67,81.76,12.16,6.08,28.14,5.19,54.04,11.57,9.47,2202,71.34,5.27,63.76,0.18,76.39,0.05,88.28,0.18,0,10.99,3.63,10.2,32.43,18.86,10.99,0.29,0.24,28.14,77.09,14.62,2.6,35.08,36.24,51.53
Trujillo,, Pampán,,Pampán,,211301,8934,2462,49.6,50.4,83.42,16.58,0,100,68.02,64.82,83.27,51.37,6.21,6.81,5.62,81.09,15.28,3.63,38.63,5.8,47.01,3.53,4.61,2839,53.29,31.63,72.91,0.25,84.61,0.07,91.12,0.7,0,3.38,6.93,3.07,30.18,16.17,8.18,0.28,0.01,38.63,53.03,15.11,4.69,31.98,27.09,35.18
Trujillo,, Pampán,,Flor de Patria,,211302,12678,3569,48.8,51.2,99.94,0.06,100,0,67.91,59.92,82.84,50.57,5.74,14.95,4.77,75.26,20.43,4.31,39.82,5.23,47.25,3.39,6.64,4018,64.58,22.90,73.97,0.37,86.91,0.00,93.38,0.3,0,3.73,5.86,2.16,50.10,21.27,8.26,0.28,0.01,39.82,185.13,14.12,3.03,32.09,26.03,40.08
Trujillo,, Pampán,,La Paz,,211303,18344,4907,49.7,50.3,99.64,0.36,100,0,64.33,55.03,82.18,39.75,6.73,7.94,8.41,77.86,17.92,4.23,37.7,7.97,55.44,3.08,4.70,5709,58.52,26.45,75.30,0.04,84.88,0.04,94.76,0.32,0,3.47,5.83,4.04,35.07,11.19,9.14,0.27,0.14,37.7,297.21,14.97,3.7,35.67,24.70,44.97
Trujillo,, Pampán,,Santa Ana,,211304,7593,2097,52.0,48.0,38.14,61.86,100,0,63.48,65.24,80.70,45.65,9.16,7.23,13.39,69.14,24.31,6.55,31.33,11.28,57.53,8.54,14.53,3066,38.98,28.25,58.09,0.59,66.60,0.03,86.68,0.16,0,8.84,9.84,17.47,31.04,12.73,7.64,0.28,0.01,31.33,60.85,17.48,2.93,36.52,41.91,34.76
Trujillo,, Pampanito,,Pampanito,,211401,12855,3737,49.1,50.9,92.76,7.24,45.45,54.55,68.07,59.32,87.91,58.64,4.63,2.71,2.74,89.5,8.4,2.11,38.03,3.95,46.91,2.33,5.36,4044,75.91,14.56,86.42,0.05,90.43,0.00,91.32,3.19,0,2.5,4.84,2.84,30.18,36.95,8.53,0.29,0.09,38.03,271.11,13.37,2.37,31.93,13.58,40.68
Trujillo,, Pampanito,,La Concepción,,211402,5434,1557,47.3,52.7,100,0,100,0,68.66,62.22,87.71,59.61,6.49,4.03,2.97,85.81,11.02,3.17,45.09,4.22,45.64,3.66,8.48,1704,40.14,47.01,84.57,0.06,87.09,0.00,59.08,34.27,0,4.47,6.39,1.89,22.93,39.63,8.37,0.29,0.02,45.09,629.14,14.76,2.3,31.34,15.43,37.78
Trujillo,, Pampanito,,Pampanito II,,211403,10232,2668,50.6,49.4,89.43,10.57,100,0,65.73,56.35,85.26,48.63,8.88,6.25,6.25,79.24,17.23,3.52,39.81,5.7,52.13,2.40,9.96,2944,63.96,23.88,80.50,0.27,87.53,0.00,94.57,0.41,0,2.58,5.42,3.44,50.86,20.35,9.00,0.26,0.07,39.81,223.26,14.43,3.91,34.27,19.50,43.65
Trujillo,, Rafael Rangel,,Betijoque,,211501,5243,1289,48.4,51.6,98.68,1.32,100,0,65.53,64.01,90.26,68.54,7.76,3.31,3.15,85.96,10.09,3.94,39.33,3.94,52.59,3.72,9.67,1437,38.07,50.59,85.53,1.46,87.06,0.07,88.08,0.98,0,3.97,9.54,2.67,68.43,22.65,7.67,0.25,0.06,39.33,126.36,17.20,3.24,34.47,14.47,35.99
Trujillo,, Rafael Rangel,,La Pueblita,,211502,7012,1719,48.3,51.7,99.94,0.06,100,0,65.97,55.03,89.88,63.85,8.78,2.49,3.67,85.56,11.24,3.2,37.64,3.24,51.58,2.85,6.57,1866,52.95,37.41,89.17,0.11,90.25,0.00,92.75,0.16,0,2.84,5.03,1.78,72.43,29.14,9.64,0.25,0.1,37.64,1458.97,14.67,1.36,34.03,10.83,44.97
Trujillo,, Rafael Rangel,,Los Cedros,,211503,3695,937,49.8,50.2,100,0,100,0,63.87,58.28,85.42,58.49,11.21,15.19,6.12,70.16,23.72,6.12,35.97,6.12,56.57,4.48,18.24,1043,46.40,40.36,75.17,0.00,86.77,0.00,92.88,0.19,0,5.38,9.34,4.97,52.19,14.73,9.20,0.25,0.06,35.97,140.80,18.54,2.79,36.13,24.83,41.72
Trujillo,, Rafael Rangel,,José Gregorio Hernández,,211504,6203,1695,50.3,49.7,99.84,0.16,100,0,65.37,61.43,83.31,52.21,7.26,12.19,6.93,74.48,18.23,7.29,31.62,4.6,52.97,7.20,6.42,1951,55.66,29.01,77.91,0.31,84.32,0.05,89.85,0,0,8.05,7.82,5.75,64.72,6.43,8.75,0.27,0.03,31.62,127.32,16.57,2.43,34.63,22.09,38.57
Trujillo,, San Rafael de Carvajal,,Carvajal,,211601,18626,5170,48.1,51.9,89.77,10.23,100,0,68.86,66.21,88.25,57.95,5.73,1.26,7.38,84.93,12.82,2.25,39.42,4.13,45.23,2.59,6.52,6404,53.31,26.03,77.64,0.12,79.15,0.00,65.38,20.05,0,2.56,7.59,1.34,48.26,38.20,7.81,0.28,0.03,39.42,567.09,15.39,2.35,31.14,22.36,33.79
Trujillo,, San Rafael de Carvajal,,Antonio Nicolás Briceño,,211602,14239,3819,49.7,50.3,99.84,0.16,100,0,67.22,57.49,85.23,48.87,8.30,6.96,3.40,80.35,15.23,4.42,40.64,4.47,48.76,5.29,5.11,4376,56.38,28.06,73.03,0.23,84.14,0.02,86.97,4.25,0,6.01,6.26,2.3,53.39,17.07,8.97,0.27,0.02,40.64,712.74,15.23,2.88,32.78,26.97,42.51
Trujillo,, San Rafael de Carvajal,,Campo Alegre,,211603,11321,2825,48.6,51.4,99.81,0.19,100,0,66.81,60.08,86.00,51.41,7.75,2.05,7.33,82.11,15.12,2.77,39.5,5.3,49.67,3.29,7.79,3270,50.58,34.28,84.04,0.12,84.74,0.00,86.51,1.13,0,3.64,7.23,1.98,35.54,28.60,8.69,0.25,0.04,39.5,2224.72,15.93,2.59,33.19,15.96,39.92
Trujillo,, San Rafael de Carvajal,,José Leonardo Suárez,,211604,11223,3008,49.1,50.9,99.13,0.87,100,0,64.73,50.07,83.61,44.77,9.71,11.56,5.76,73.09,20.6,6.3,38.13,5.45,54.48,6.05,5.25,4089,58.67,13.13,54.85,0.22,71.58,0.00,66.06,25.48,0,5.65,5.05,4.39,64.39,13.73,9.75,0.27,0.11,38.13,360.84,14.80,4.26,35.27,45.15,49.93
Trujillo,, Sucre,,Sabana de Mendoza,,211701,9525,2460,49.0,51.0,99.35,0.65,100,0,66.25,57.99,82.50,52.44,10.89,49.13,5.60,41.28,47.6,11.12,38.41,5.96,50.95,5.00,10.52,2886,53.67,29.18,42.48,0.14,82.16,0.07,87.07,2.05,0,6,5.93,2.22,43.25,23.50,8.80,0.26,0.12,38.41,213.26,14.73,3.06,33.75,57.52,42.01
Trujillo,, Sucre,,El Paraíso,,211702,2101,563,53.6,46.4,0,100,0,100,59.59,43.41,68.38,25.09,14.56,0.71,13.14,61.81,28.42,9.77,33.75,13.23,67.81,20.07,2.48,605,62.31,24.79,27.11,6.28,80.50,0.33,75.21,0,0,20.83,5.14,37.19,1.95,5.51,11.52,0.27,0.54,33.75,35.98,16.66,6.77,40.41,72.89,56.59
Trujillo,, Sucre,,Junín,,211703,4534,1217,53.1,46.9,78.89,21.11,35,65,62.24,47.52,72.39,25.65,9.45,7.32,13.13,72.4,20.37,7.23,22.35,14.59,60.67,4.68,3.22,1456,49.86,30.98,57.62,0.07,80.63,0.07,91.25,0.07,0,7.51,5.98,11.55,23.34,5.34,10.56,0.27,0.46,22.35,45.57,16.54,5.12,37.76,42.38,52.48
Trujillo,, Sucre,,Valmore Rodríguez,,211704,14555,3695,49.7,50.3,97.79,2.21,97.3,2.7,63.72,48.21,77.22,43.21,14.61,18.80,7.77,63.69,25.58,10.73,37.43,6.44,56.93,7.20,7.49,3941,60.57,27.73,70.90,0.51,87.49,0.03,87.77,0.3,0,8.55,4.35,6.64,35.48,17.78,10.86,0.25,0.26,37.43,432.93,15.21,4.96,36.28,29.10,51.79
Trujillo,, Trujillo,,Andrés Linares,,211801,3459,908,52.6,47.4,0,100,-,-,61.17,66.61,73.07,33.50,14.32,9.90,13.35,59.61,28.31,12.08,26.87,13.28,63.47,17.29,10.32,1228,38.11,34.45,47.96,0.49,71.25,0.00,77.77,2.12,0,18.4,9.51,23.68,44.38,4.41,8.82,0.26,0,26.87,33.56,18.33,5.67,38.83,52.04,33.39
Trujillo,, Trujillo,,Chiquinquirá,,211802,8531,2241,48.8,51.2,77.59,22.41,-,-,66.48,71.54,83.79,56.68,8.61,4.87,6.48,79.49,16.22,4.29,34.85,6.24,50.43,4.82,6.06,2942,30.76,43.85,66.21,0.37,74.24,0.00,78.12,9.1,0,4.77,10.43,7.33,59.57,34.49,7.12,0.26,0,34.85,103.03,17.55,4.32,33.52,33.79,28.46
Trujillo,, Trujillo,,Cristóbal Mendoza,,211803,15443,3878,51.4,48.6,100,0,100,0,70.74,57.58,89.46,52.92,7.01,2.56,4.85,85.94,11.74,2.32,43.58,4.65,41.35,1.73,11.20,4198,36.66,52.19,87.21,0.17,88.61,0.02,86.16,3.98,0,2.12,7.93,1.23,48.48,41.70,6.72,0.25,0.12,43.58,1256.50,14.65,2,29.26,12.79,42.42
Trujillo,, Trujillo,,Cruz Carrillo,,211804,4143,1104,52.0,48.0,64.16,35.84,-,-,65.46,69.39,83.67,51.29,7.43,5.81,7.47,77.86,17.8,4.34,34.87,8.15,52.77,6.07,8.33,1498,31.78,40.05,59.21,0.00,71.76,0.00,75.07,1.14,0,8.29,12.41,7.9,49.00,17.12,7.22,0.27,0,34.87,37.26,19.62,2.81,34.54,40.79,30.61
Trujillo,, Trujillo,,Matriz,,211805,11363,3248,48.6,51.4,92.95,7.05,16.67,83.33,70.06,65.61,89.12,65.42,4.37,1.29,3.19,89.77,9.09,1.14,41.53,4.73,42.73,2.09,6.65,3531,47.41,43.25,88.62,0.03,90.60,0.00,77.32,12.56,0,2.86,8.76,1.06,58.31,42.49,6.92,0.29,0.05,41.53,217.10,15.67,3.21,29.94,11.38,34.39
Trujillo,, Trujillo,,Monseñor Carrillo,,211806,5593,1382,51.8,48.2,46.54,53.46,-,-,63.95,65.37,75.44,45.33,10.56,4.07,9.96,75.2,18.4,6.4,27.5,10.73,56.36,5.72,11.51,1685,47.06,33.06,75.79,0.18,79.88,0.00,87.77,2.43,0,6.65,8.51,14.67,18.45,22.07,7.62,0.25,0,27.5,39.85,16.13,7.34,36.05,24.21,34.63
Trujillo,, Trujillo,,Tres Esquinas,,211807,5681,1440,49.7,50.3,92.99,7.01,100,0,66.45,59.01,87.50,54.94,7.57,8.88,4.62,79.62,14.2,6.18,40.28,4.31,50.49,6.25,5.47,1637,57.18,29.02,78.25,0.49,85.64,0.00,83.25,2.08,0,6.54,6.85,5.95,55.76,29.24,8.91,0.25,0.09,40.28,410.65,15.75,3.27,33.55,21.75,40.99
Trujillo,, Urdaneta,,La Quebrada,,211901,6952,1781,51.8,48.2,67.22,32.78,100,0,64.00,50.20,58.71,30.05,10.33,5.53,7.87,75.87,18.43,5.7,26.5,8.44,56.26,4.27,10.30,2295,51.24,25.97,75.21,0.78,76.34,0.09,91.15,0.26,0,6.59,6.98,14.16,64.07,16.51,9.42,0.26,0.04,26.5,45.69,16.40,9.84,36.00,24.79,49.8
Trujillo,, Urdaneta,,Cabimbú,,211902,2837,607,53.1,46.9,94.68,5.32,-,-,61.68,36.40,43.56,9.76,15.32,5.77,7.25,72.98,21.75,5.27,17.13,7.92,62.11,0.49,3.07,725,65.10,18.62,81.93,0.00,83.72,0.00,98.48,0.14,0,1.1,5.39,5.93,40.69,2.64,10.96,0.21,0,17.13,51.05,16.36,10.71,38.32,18.07,63.6
Trujillo,, Urdaneta,,Jajó,,211903,6031,1461,53.1,46.9,55.6,44.4,100,0,63.09,56.84,75.26,31.31,13.14,2.84,8.30,76.81,19.43,3.76,24.23,10.54,58.5,2.53,12.07,1856,45.04,31.73,73.49,0.16,76.56,0.00,91.69,0.27,0,3.61,7.61,9.61,76.04,12.94,9.00,0.24,0.03,24.23,72.94,16.61,3.24,36.91,26.51,43.16
Trujillo,, Urdaneta,,La Mesa,,211904,8785,2395,52.5,47.5,75.71,24.29,0,100,64.52,51.03,57.46,23.51,8.14,10.34,6.05,74.07,21.29,4.64,26.22,7.85,54.99,3.17,6.23,2883,47.42,33.54,71.35,0.28,80.61,0.03,83.89,1.63,0,3.19,6.17,3.9,77.79,15.16,9.82,0.27,0.01,26.22,114.62,15.99,11.3,35.48,28.65,48.97
Trujillo,, Urdaneta,,Santiago,,211905,4484,1090,52.0,48.0,0,100,-,-,60.01,54.57,60.16,26.22,12.29,1.47,9.93,77.02,18.93,4.04,26.88,10.99,66.63,2.48,7.09,1423,34.93,41.46,74.00,0.35,75.97,0.07,94.65,0,0,4.71,9.90,17.66,66.24,9.36,9.52,0.24,0,26.88,46.64,19.42,5.18,39.99,26.00,45.43
Trujillo,, Urdaneta,,Tuñame,,211906,4531,1046,53.0,47.0,84.11,15.89,100,0,60.58,41.49,40.22,9.58,16.44,62.46,8.41,30.39,51.1,18.51,17.11,14.54,65.06,1.24,17.48,1188,55.39,30.72,32.24,0.25,85.77,0.00,95.45,0.42,0,2.53,4.97,16.52,77.63,12.43,12.07,0.23,0.02,17.11,53.68,17.04,8.58,39.42,67.76,58.51
Trujillo,, Valera,,Juan Ignacio Montilla,,212001,23449,6149,47.1,52.9,100,0,100,0,67.65,72.18,88.34,62.87,5.77,0.88,2.58,90.21,8.63,1.16,42.92,3.05,47.82,1.27,7.79,7198,23.16,58.91,80.68,1.10,80.97,0.00,49.39,32.95,0,1.36,10.99,0.56,65.86,52.84,6.93,0.26,0.18,42.92,5135.88,17.92,2.81,32.35,19.32,27.82
Trujillo,, Valera,,La Beatriz,,212002,14489,3967,46.5,53.5,97.52,2.48,50,50,72.17,63.47,87.73,63.75,4.11,1.50,2.07,91.36,7.19,1.45,47.09,2.81,38.56,1.81,3.57,4164,71.35,19.09,88.76,0.60,89.82,0.02,38.64,55.98,0,2.11,5.60,1.49,37.76,52.21,7.92,0.27,0.01,47.09,527.84,13.52,3.4,27.83,11.24,36.53
Trujillo,, Valera,,Mercedes Díaz,,212003,60226,15728,48.1,51.9,100,0,100,0,66.96,61.05,86.15,52.90,9.09,5.91,4.19,80.25,15.71,4.03,43.2,3.87,49.34,4.58,9.39,17014,36.98,50.86,83.20,0.07,87.72,0.00,72.94,18.74,0.01,4.97,8.10,1.67,59.58,37.50,8.17,0.26,0.1,43.2,2799.30,16.27,2.11,33.04,16.80,38.95
Trujillo,, Valera,,San Luis,,212004,16473,4207,48.2,51.8,99.5,0.5,100,0,65.95,56.43,85.97,54.98,8.94,8.74,2.68,79.69,15.01,5.3,41.55,3.89,51.63,5.68,13.96,4749,53.97,28.66,71.68,0.21,82.33,0.02,69.57,22.11,0.02,6.17,5.82,4.23,63.47,36.68,8.89,0.26,0.09,41.55,1534.63,14.71,2.44,34.05,28.32,43.57
Trujillo,, Valera,,La Puerta,,212005,10781,2838,50.4,49.6,85.41,14.59,100,0,64.87,52.04,77.39,39.67,10.89,13.71,5.22,68.56,24.82,6.62,30.62,6.27,54.15,8.81,5.20,4168,42.54,24.50,55.83,0.19,66.77,0.02,69.69,7.37,0,7.03,6.22,6.51,76.36,17.51,9.65,0.26,0.08,30.62,98.03,15.87,3.24,35.13,44.17,47.96
Trujillo,, Valera,,Mendoza,,212006,10711,2689,50.9,49.1,85.52,14.48,100,0,66.66,61.32,82.57,42.72,10.12,17.17,6.55,71.48,21.12,7.4,28.64,8.99,50.01,3.09,7.59,3564,44.67,29.35,57.66,0.87,72.81,0.17,82.77,0.73,0,2.67,7.72,13.04,67.79,19.19,8.45,0.25,0.04,28.64,97.55,16.17,2.95,33.34,42.34,38.68
Yaracuy,, Arístides Bastidas,,No tiene parroquia (Capital San Pablo),,220101,20485,4820,50.3,49.7,94.99,5.01,88.89,11.11,64.09,49.58,76.18,35.51,13.03,20.47,6.33,63.63,25.94,10.43,43.13,7.01,56.03,7.51,5.99,5606,53.30,31.88,73.53,2.16,82.52,0.39,88.69,0.18,0,9.47,5.52,10.58,62.51,13.98,9.79,0.24,0.04,43.13,307.39,15.31,3.93,35.91,26.47,50.42
Yaracuy,, Bolívar,,No tiene parroquia (Capital Aroa),,220201,31185,7741,51.4,48.6,47.45,52.55,46.15,53.85,62.57,51.11,76.65,37.95,13.93,15.96,10.30,60.57,22.46,16.97,35.15,11.46,59.83,21.46,7.81,9283,56.86,24.30,60.30,3.82,76.80,0.23,72.52,0.15,0,25.23,5.79,18.93,24.62,14.47,9.81,0.25,0.08,35.15,36.18,15.60,5.62,37.43,39.70,48.89
Yaracuy,, Bruzual,,Capital Bruzual,,220301,56803,14153,49.9,50.1,92.64,7.36,94.12,5.88,65.81,57.42,83.22,46.61,10.06,9.82,5.34,76.07,16.74,7.19,41.91,5.06,51.96,6.99,8.20,15443,47.73,42.07,77.67,0.54,89.06,0.13,83.41,4.39,0,8.12,5.64,6.27,15.42,26.67,9.12,0.25,0.03,41.91,206.33,14.77,2.55,34.19,22.33,42.58
Yaracuy,, Bruzual,,Campo Elías,,220302,12929,3235,51.1,48.9,77.51,22.49,78.57,21.43,63.69,48.33,80.48,36.73,10.17,21.96,8.89,62.01,25.58,12.41,37.68,9.25,57.02,11.28,6.69,3825,54.67,29.20,65.33,2.54,80.89,0.39,81.96,0.05,0,14.2,5.45,14.43,17.00,13.45,9.49,0.25,0.11,37.68,102.52,14.94,5.51,36.31,34.67,51.67
Yaracuy,, Cocorote,,No tiene parroquia (Capital Cocorote),,220401,41481,9899,49.3,50.7,94.77,5.23,93.02,6.98,66.91,55.28,84.01,44.67,10.29,7.41,2.68,78.6,14.79,6.61,43.38,3.87,49.46,8.10,9.45,10726,47.37,42.91,78.59,1.18,88.46,0.21,83.13,6.61,0,8.87,5.12,2.57,35.05,31.60,9.10,0.24,0.1,43.38,459.23,14.22,2.95,33.09,21.41,44.72
Yaracuy,, Independencia,,No tiene parroquia (Capital Independencia),,220501,57811,13910,49.7,50.3,91.25,8.75,88.89,11.11,68.96,61.49,86.82,51.98,7.24,2.62,2.33,87.08,10.39,2.53,44,3.03,45.02,3.04,7.76,15125,55.14,35.43,82.94,0.34,90.14,0.07,83.98,4.53,0,3.66,5.79,1.28,38.14,44.89,8.32,0.24,0.03,44,654.54,14.11,2.36,31.04,17.06,38.51
Yaracuy,, José Antonio Páez,,No tiene parroquia (Capital Sabana de Parra),,220601,19673,4891,50.6,49.4,84.81,15.19,66.67,33.33,64.45,47.79,83.45,40.13,13.70,12.48,3.94,71.01,19.18,9.82,38.62,6.03,55.15,10.08,7.25,5441,58.04,29.42,77.52,0.51,86.07,0.07,85.2,0.81,0,12.42,4.61,6.58,19.10,18.65,9.96,0.25,0.06,38.62,150.41,14.57,2.87,35.55,22.48,52.21
Yaracuy,, La Trinidad,,No tiene parroquia (Capital Boraure),,220701,17200,4402,49.8,50.2,92.34,7.66,31.25,68.75,65.44,49.63,83.49,44.73,9.65,15.86,5.51,71.22,20.19,8.59,40.28,4.77,52.82,7.31,9.27,4802,62.39,27.30,74.82,1.31,88.19,0.12,88.78,0.15,0,9.06,5.31,7.29,48.77,16.27,9.60,0.26,0.19,40.28,371.09,14.92,2.51,34.56,25.18,50.37
Yaracuy,, Manuel Monge,,No tiene parroquia (Capital Yumare),,220801,13180,3102,51.7,48.3,32.09,67.91,9.09,90.91,63.03,45.56,75.44,31.70,15.05,7.45,10.89,67.8,23,9.2,35.07,9.96,58.66,7.70,4.07,3530,55.72,29.94,66.57,1.64,83.85,0.11,87.7,0.6,0,9.95,4.87,14.88,38.23,13.67,10.05,0.24,0.08,35.07,30.78,14.92,6.62,36.97,33.43,54.44
Yaracuy,, Nirgua,,Capital Nirgua,,220901,44575,12049,51.7,48.3,79.43,20.57,93.33,6.67,66.25,56.97,78.16,40.19,9.05,16.75,6.18,66.12,21.26,12.62,34.58,8.93,50.93,16.65,6.80,14376,50.03,31.71,60.30,6.73,71.79,2.64,74.5,2.76,0,19.51,6.48,14.31,28.92,20.12,8.93,0.27,0.07,34.58,27.10,15.41,4.55,33.75,39.70,43.03
Yaracuy,, Nirgua,,Salom,,220902,11818,3195,51.0,49.0,50.98,49.02,41.46,58.54,64.76,54.01,80.77,43.31,9.98,5.30,7.16,74.38,17.5,8.12,29.83,7.82,54.42,12.46,4.73,4204,48.24,25.74,49.38,1.09,72.26,0.36,79.87,0.79,0,13.09,7.15,8.52,53.27,13.83,8.32,0.27,0.35,29.83,69.44,15.47,3.7,35.24,50.62,45.99
Yaracuy,, Nirgua,,Temerla,,220903,2539,721,54.8,45.2,0,100,0,100,66.13,52.50,76.31,23.19,10.68,9.47,9.32,53.99,30.92,15.09,21.08,14.05,51.22,33.15,3.39,888,52.82,25.90,55.74,10.14,62.16,3.60,63.29,0.11,0,34.91,6.54,19.46,19.42,3.19,8.90,0.28,0.04,21.08,12.97,15.44,6.25,33.87,44.26,47.5
Yaracuy,, Peña,,Capital Peña,,221001,91988,22722,50.2,49.8,88.81,11.19,77.78,22.22,65.20,51.32,82.59,39.23,13.26,10.39,4.98,71.91,20.36,7.73,38.8,5.63,53.37,7.90,9.16,23822,60.50,30.96,81.45,1.35,89.87,0.10,87.79,1.1,0,9.05,5.12,6.41,32.72,23.33,9.53,0.25,0.06,38.8,226.20,14.65,3.29,34.80,18.55,48.68
Yaracuy,, Peña,,San Andrés,,221002,9632,2676,51.2,48.8,61.11,38.89,27.27,72.73,65.99,49.06,79.90,31.28,10.54,14.86,6.21,65.3,21.87,12.84,33.11,6.55,51.54,18.54,7.69,3575,56.03,17.57,55.55,1.90,71.38,0.06,70.48,0.11,0,18.52,4.86,12.16,45.25,29.11,10.07,0.28,0.12,33.11,377.50,14.93,3.13,34.01,44.45,50.94
Yaracuy,, San Felipe,,Capital San Felipe,,221101,52931,13659,48.5,51.5,99.3,0.7,100,0,66.74,61.26,82.89,47.99,10.13,7.01,2.75,78.63,14.07,7.3,42.29,2.88,49.84,9.96,7.42,15056,46.73,40.04,79.36,0.93,85.24,0.07,70.46,7.31,0.01,10.75,7.69,2.91,20.08,37.73,8.71,0.26,0.15,42.29,884.17,16.40,2.84,33.26,20.64,38.74
Yaracuy,, San Felipe,,Albarico,,221102,34704,8577,49.6,50.4,89.46,10.54,90.91,9.09,63.14,49.63,79.71,36.79,10.50,7.69,4.99,77.24,17.06,5.7,42.44,5.39,58.38,5.37,5.07,9530,59.16,29.23,79.49,1.62,86.67,0.08,92.01,0.18,0,6.69,4.45,5.25,20.80,18.08,10.56,0.25,0.1,42.44,148.19,15.01,3.13,36.86,20.51,50.37
Yaracuy,, San Felipe,,San Javier,,221103,13124,3286,50.7,49.3,55.62,44.38,71.43,28.57,65.09,55.39,80.72,39.63,10.16,10.46,5.51,72.22,20.49,7.29,40.47,6.19,53.64,9.65,7.06,3538,48.87,41.58,64.50,0.93,89.23,0.14,88.16,0.54,0,10.15,6.20,7.22,33.41,17.71,9.07,0.25,0.11,40.47,109.18,15.28,2.39,34.91,35.50,44.61
Yaracuy,, Sucre,,No tiene parroquia (Capital Guama),,221201,18988,4804,50.8,49.2,79.21,20.79,75,25,66.64,56.38,82.83,45.80,9.68,11.53,6.53,73.43,18.41,8.16,45.07,4.94,50.06,8.20,9.92,5472,48.46,37.52,76.15,1.08,84.80,0.09,85.1,0.31,0,11.09,6.81,6.63,21.63,21.77,8.72,0.25,0.06,45.07,128.22,15.54,2.12,33.36,23.85,43.62
Yaracuy,, Urachiche,,No tiene parroquia (Capital Urachiche),,221301,21966,5307,50.6,49.4,83.15,16.85,40,60,63.43,50.03,81.97,39.86,12.23,14.57,5.78,69.28,21.41,9.31,41.98,7.71,57.67,9.10,11.51,6022,49.68,36.82,66.42,1.20,81.12,0.10,87.69,0.15,0,11.39,5.31,9.71,52.46,17.00,10.01,0.24,0.09,41.98,113.90,15.31,2.4,36.57,33.58,49.97
Yaracuy,, Veroes,,Capital Veroes,,221401,11214,2848,51.4,48.6,26.74,73.26,0,100,62.23,46.96,74.65,37.08,9.90,7.02,9.12,70.92,21.07,8.01,39.5,9.68,60.68,10.53,5.55,3452,58.46,22.94,67.44,0.72,80.01,0.58,84.65,0.14,0,12.51,4.56,11.78,47.09,9.83,10.89,0.25,0.04,39.5,27.27,15.44,5.63,37.77,32.56,53.04
Yaracuy,, Veroes,,El Guayabo,,221402,16626,4031,52.2,47.8,36.29,63.71,78.95,21.05,62.23,46.46,75.04,30.95,12.80,8.29,11.71,63.56,24.85,11.59,35.45,10.14,60.7,16.35,6.75,4883,50.52,30.04,67.72,3.36,76.22,0.31,79.77,0.08,0,18.5,5.09,18.1,45.60,12.48,10.06,0.24,0.12,35.45,27.88,15.15,4.33,37.77,32.28,53.54
Zulia,, Almirante Padilla,,Isla de Toas,,230101,7678,2038,49.5,50.5,100,0,100,0,67.32,69.03,78.08,44.92,13.59,46.44,6.57,44.16,43.81,12.03,38.57,10.36,48.54,1.47,13.55,2255,52.20,35.96,49.40,0.22,87.76,0.00,87.49,0.27,0,1.77,6.71,8.6,35.48,15.11,8.58,0.27,20.97,38.57,766.49,15.29,5.32,32.68,50.60,30.97
Zulia,, Almirante Padilla,,Monagas,,230102,4251,1009,53.2,46.8,0,100,0,100,62.15,43.98,61.68,24.96,21.61,13.95,15.69,58.67,25.74,15.59,36.97,20.14,60.9,6.44,14.37,1289,64.24,12.57,43.68,1.40,61.13,13.42,86.82,0.08,0,8.03,2.85,20.4,39.74,5.05,11.90,0.24,53.98,36.97,36.35,14.75,14.17,37.85,56.32,56.02
