Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Lima,,Huarochiri,, Antioquia,,150702,1376,439,24.5,75.5,54.0,46.0,75.0,38.4,49.4,13.0,14.2,63.2,20.7,56.7,2.9,21.6,78.4,32.8,59.2,86.8,72.2,38.4,3.3,2.5,62.6,37.4,2.1,62.8,10.5,12.7,74.3,0.5,9.3,0.0,962,17.8,82.2,97.6,0.0,0.0,2.2,0.0,0,42.5,28.9,3.7,10.2,10.3,0.26,3.4,2.03,0.00,3.13,20,0.4,2.89,5.09,0.94,3.13,22.02,11.48,0.94,37.2
Lima,,Huarochiri,, Callahuanca,,150703,2405,392,80.8,19.2,50.9,49.1,15.7,4.0,98.4,7.5,49.6,62.8,19.3,22.2,2.1,74.0,26.0,19.4,16.1,48.2,46.7,26.6,0.5,0.4,57.4,42.6,1.4,67.5,7.0,6.1,59.7,1.0,13.8,0.0,377,72.7,27.3,99.2,0.0,0.0,0.0,0.5,0,23.5,40.4,12.8,4.3,11.5,0.24,6.7,0.37,0.00,6.14,4.6,0.8,4.19,8.00,0.54,45.32,16.59,9.56,0.17,32.5
Lima,,Huarochiri,, Carampoma,,150704,1161,335,94.8,5.2,50.9,49.1,34.5,8.3,76.3,8.7,28.9,74.5,29.4,64.3,2.0,90.1,9.9,23.0,37.0,73.7,70.1,32.7,3.0,2.7,61.9,38.1,2.9,64.5,12.3,10.3,67.2,0.6,7.5,4.2,414,78.0,22.0,79.5,1.7,3.1,9.9,0.2,1,26.8,34.6,11.6,7.9,11.6,0.24,12.8,3.62,0.86,3.47,17,0.5,5.34,9.21,0.34,4.77,21.79,9.47,0.00,35.5
Lima,,Huarochiri,, Chicla,,150705,7194,1355,61.7,38.3,67.6,32.4,31.0,2.1,111.9,1.6,28.6,39.0,12.5,18.1,2.8,82.3,17.7,30.6,8.0,41.9,12.2,8.0,1.2,1.0,24.9,75.1,2.2,73.2,1.1,10.1,15.6,1.4,63.0,1.7,1800,87.2,12.8,52.7,15.5,8.9,0.8,0.0,0,20.9,43.5,7.5,6.5,9.4,0.29,2.4,34.25,0.00,5.31,3.2,0.9,0.93,2.98,2.89,29.16,13.82,12.71,0.24,26.8
Lima,,Huarochiri,, Cuenca,,150706,392,145,23.0,77.0,54.3,45.7,73.7,37.2,49.6,4.1,29.6,96.2,30.6,95.2,1.5,29.0,71.0,61.4,38.6,97.9,91.7,44.4,1.3,1.0,66.6,33.4,0.5,56.4,12.0,13.8,78.6,0.7,8.3,4.1,275,38.2,61.8,96.0,0.0,0.0,2.5,0.0,0,62.2,18.4,1.3,7.7,9.7,0.27,3.4,0.00,0.00,2.70,35.9,0,0.00,4.98,3.32,5.51,25.77,13.78,0.00,43.6
Lima,,Huarochiri,, Huachupampa,,150707,1566,342,93.9,6.1,49.8,50.2,42.8,12.6,69.0,2.2,39.7,76.4,27.4,60.8,0.9,91.2,8.8,38.9,33.3,94.7,78.1,34.3,0.6,0.4,71.6,28.4,1.9,61.4,9.5,8.0,83.9,1.8,3.5,0.0,351,91.5,8.5,98.0,0.0,0.0,0.0,0.9,0,28.7,37.9,11.9,3.8,11.4,0.23,7.8,3.96,0.00,4.58,17.3,0.6,4.37,7.18,0.89,18.94,19.73,10.22,0.19,38.6
Lima,,Huarochiri,, Huanza,,150708,1856,445,78.6,21.4,50.6,49.4,37.9,8.9,71.3,4.9,28.1,62.6,20.5,44.5,7.7,70.3,29.7,6.5,36.4,72.4,84.7,32.8,3.9,3.2,70.3,29.7,0.2,65.9,9.7,11.0,82.0,0.7,8.3,1.6,620,65.0,35.0,91.8,0.0,0.0,8.2,0.0,0,24.0,49.4,4.7,11.7,9.2,0.23,7.2,0.00,0.00,4.17,4.7,0.5,0.33,2.70,0.59,7.56,18.48,8.78,0.38,34.1
Lima,,Huarochiri,, Huarochiri,,150709,1590,559,83.3,16.7,50.1,49.9,74.5,39.9,49.2,5.8,20.6,59.6,19.0,52.8,2.3,83.2,16.8,93.6,22.9,67.8,76.6,37.5,3.8,3.2,66.5,33.5,2.3,57.5,12.5,15.7,62.1,1.6,23.4,0.0,1057,78.3,21.7,94.8,0.0,1.1,3.0,0.3,0,36.7,28.9,5.5,8.6,7.0,0.28,2.9,0.94,0.00,2.84,21.3,1.6,3.17,9.40,0.13,6.28,23.46,10.94,0.88,42.5
Lima,,Huarochiri,, Lahuaytambo,,150710,837,308,45.8,54.2,52.6,47.4,75.3,34.5,48.5,3.0,7.6,84.5,11.8,84.5,1.1,44.2,55.8,100.0,17.9,96.8,89.9,47.9,2.4,1.9,65.4,34.6,0.6,58.9,16.2,10.2,1.0,0.0,7.8,0.6,651,33.2,66.8,96.0,0.0,2.5,1.5,0.0,0,45.5,34.2,3.7,7.0,5.5,0.25,0.6,0.00,0.00,2.72,16.9,1.4,1.22,4.26,0.24,9.70,26.16,9.92,0.48,41.1
Lima,,Huarochiri,, Langa,,150711,1056,320,51.9,48.1,50.7,49.3,75.2,37.6,49.0,4.0,20.3,81.5,21.1,79.0,1.4,57.2,42.8,19.1,24.1,99.1,87.2,34.5,3.0,2.6,58.1,41.9,0.4,53.9,16.2,13.4,74.1,0.3,13.4,0.9,810,59.9,40.1,98.9,0.0,0.0,1.0,0.0,0,46.8,32.2,3.1,9.1,2.8,0.25,4.1,0.00,0.00,3.30,14.7,1.1,2.28,7.56,0.00,13.07,26.61,10.42,0.76,46.1
Lima,,Huarochiri,, Laraos,,150712,1234,256,97.9,2.1,49.5,50.5,46.8,17.2,65.6,10.0,43.4,94.8,51.1,94.0,2.0,94.9,5.1,96.5,29.3,81.3,85.2,42.1,2.5,2.3,78.8,21.2,1.3,64.7,9.9,9.4,83.2,0.4,3.5,0.0,280,83.9,16.1,86.4,0.0,2.9,10.0,0.7,0,31.5,39.3,8.9,6.1,11.3,0.22,6.8,2.76,0.00,4.82,27.7,0.8,1.63,6.76,1.30,10.03,18.07,8.18,0.49,35.3
Lima,,Huarochiri,, Mariatana,,150713,1419,439,18.9,81.1,52.6,47.4,84.2,44.0,42.6,13.3,23.0,79.9,31.1,76.5,2.5,20.3,79.7,84.7,84.5,98.9,77.4,37.6,2.1,1.8,62.6,37.4,0.1,58.8,8.5,15.5,75.6,0.5,9.6,0.0,724,18.4,81.6,95.3,0.0,0.0,4.0,0.0,0,56.4,15.0,2.1,9.7,5.5,0.25,1.4,0.28,0.00,3.23,51.3,2.9,0.12,1.68,0.49,7.99,21.56,13.04,0.78,41.2
Lima,,Huarochiri,, Ricardo Palma,,150714,5769,1369,85.3,14.7,50.0,50.0,20.3,1.1,131.2,9.5,18.3,30.0,8.2,10.3,1.7,84.2,15.8,19.5,13.2,29.1,11.0,25.1,2.1,1.7,58.5,41.5,5.3,65.6,5.2,11.4,62.2,1.7,14.1,5.7,1445,81.2,18.8,93.5,0.9,1.7,0.8,0.0,0,20.8,30.8,18.3,7.7,10.8,0.28,14.2,5.84,0.00,4.21,3.1,0.5,4.99,7.55,2.81,156.06,16.07,10.83,1.16,34.4
Lima,,Huarochiri,, San Andres de Tupicocha,,150715,1423,428,49.5,50.5,50.1,49.9,54.8,15.6,65.1,8.1,30.6,78.9,33.8,69.6,2.3,54.0,46.0,36.9,21.5,98.4,94.4,38.0,3.6,3.2,80.1,19.9,0.7,51.8,10.7,20.9,75.2,2.8,7.5,9.3,580,62.4,37.6,92.4,0.0,4.8,0.5,0.0,0,53.5,21.6,2.0,10.3,12.6,0.28,4.0,0.00,0.00,3.32,11,2.3,0.41,2.58,1.76,14.02,24.46,13.77,0.56,48.2
Lima,,Huarochiri,, San Antonio,,150716,4516,1065,29.3,70.7,51.1,48.9,51.2,12.2,63.6,44.7,66.7,92.7,70.2,57.1,2.8,20.0,80.0,91.3,85.1,74.3,65.9,37.9,2.1,1.3,85.7,14.3,3.5,61.3,4.6,13.8,17.9,0.4,2.8,2.5,1099,19.8,80.2,83.9,0.0,0.0,16.0,0.0,0,33.7,35.2,4.4,9.7,7.5,0.24,2.6,0.00,0.00,4.24,49.1,1,5.49,9.17,2.52,7.54,19.55,14.95,2.83,38.7
Lima,,Huarochiri,, San Bartolome,,150717,1793,474,73.5,26.5,51.1,48.9,22.1,4.7,91.0,3.8,28.3,60.5,18.6,45.8,1.4,73.4,26.6,24.9,24.1,58.9,60.1,32.6,1.4,1.1,64.8,35.2,2.6,64.2,9.1,7.5,72.2,2.5,7.4,0.8,797,62.5,37.5,93.2,0.0,0.0,6.8,0.0,0,26.2,36.1,12.4,6.0,14.6,0.27,8.8,0.00,0.00,3.78,11.6,0,4.08,8.59,1.73,39.97,19.63,10.49,0.17,35.8
Lima,,Huarochiri,, San Damian,,150718,1489,454,77.0,23.0,50.5,49.5,49.8,11.6,66.4,7.7,29.0,85.0,26.6,74.1,2.9,77.1,22.9,29.5,21.1,92.5,91.6,43.5,1.8,1.1,78.7,21.3,0.9,51.1,13.8,15.3,74.0,2.0,16.1,4.4,939,66.7,33.3,85.5,0.0,1.5,12.2,0.0,0,43.7,35.2,2.7,8.7,10.6,0.26,1.1,0.00,0.00,3.28,16.1,0.8,1.05,5.91,0.54,4.25,26.73,12.89,0.54,48.9
Lima,,Huarochiri,, San Juan de Iris,,150719,1010,205,98.8,1.2,53.0,47.0,60.1,15.6,57.1,2.8,55.6,92.8,56.4,90.3,0.0,98.5,1.5,90.7,59.5,100.0,94.1,36.7,1.0,0.7,88.1,11.9,0.9,63.9,10.0,8.4,60.5,1.5,5.9,0.5,164,98.2,1.8,87.2,0.0,10.4,1.8,0.0,0,26.5,33.5,15.6,6.6,10.7,0.2,8.2,1.78,0.00,4.93,55.6,0,3.10,6.67,0.79,7.50,19.60,9.60,0.20,36.1
Lima,,Huarochiri,, San Juan de Tantaranche,,150720,484,159,98.1,1.9,49.8,50.2,78.3,41.7,47.6,2.5,38.8,93.4,40.3,93.4,1.7,97.5,2.5,20.8,32.7,72.3,86.8,30.2,2.1,1.7,53.7,46.3,1.3,61.8,9.1,11.4,66.7,0.6,25.8,0.0,266,81.2,18.8,56.0,0.0,21.4,18.0,0.4,0,32.6,25.8,12.0,11.2,14.5,0.26,6.3,1.03,0.00,3.04,8.2,0,0.00,10.03,0.62,3.31,21.69,12.60,0.62,38.2
Lima,,Huarochiri,, San Lorenzo de Quinti,,150721,1681,550,81.8,18.2,50.9,49.1,76.4,37.9,47.6,6.4,16.8,59.3,22.5,54.4,3.0,79.6,20.4,24.0,27.1,81.8,87.3,38.3,3.0,2.7,80.0,20.0,1.3,59.1,13.7,12.3,68.4,1.8,21.5,0.2,859,60.7,39.3,89.8,0.0,0.0,9.9,0.1,0,38.9,30.2,7.4,10.4,8.2,0.26,8.8,0.71,0.00,3.06,18.4,1.6,2.01,6.24,1.37,3.55,22.90,9.16,0.24,40.9
Lima,,Huarochiri,, San Mateo,,150722,5280,1293,79.0,21.0,53.9,46.1,38.7,3.8,100.5,2.7,30.1,49.4,13.4,24.4,4.3,79.0,21.0,20.2,19.4,52.7,34.1,19.1,2.8,2.5,47.9,52.1,4.7,63.6,5.4,13.8,51.2,1.4,25.9,0.0,1911,70.2,29.8,93.0,0.0,3.2,1.0,0.2,1,22.4,38.0,8.3,10.2,9.8,0.28,7.8,8.01,0.19,4.08,9.7,0.8,3.37,6.97,4.13,12.06,18.14,12.73,0.42,36.4
Lima,,Huarochiri,, San Mateo de Otao,,150723,1833,558,6.2,93.8,51.4,48.6,36.5,7.0,75.3,3.4,21.0,66.0,17.0,57.7,1.1,6.5,93.5,39.2,72.8,62.5,71.5,43.6,1.3,0.9,83.0,17.0,0.7,66.3,10.9,8.4,71.0,0.4,5.6,0.0,1023,6.8,93.2,98.8,0.0,0.0,1.0,0.0,0,40.2,39.7,3.3,5.4,17.0,0.25,3.8,0.00,0.00,3.28,27.1,0,0.58,5.26,0.05,12.97,20.02,9.11,0.44,33.7
Lima,,Huarochiri,, San Pedro de Casta,,150724,1195,350,84.1,15.9,51.9,48.1,38.5,7.6,72.9,0.1,32.4,89.5,35.4,88.5,3.7,78.9,21.1,2.6,27.7,76.9,80.0,33.1,2.7,2.2,58.1,41.9,1.2,61.2,14.9,9.2,82.6,0.9,13.4,0.0,579,65.6,34.4,97.9,0.0,0.0,0.3,0.7,2,37.3,39.3,6.8,6.3,17.4,0.24,8.9,2.43,1.67,3.41,2,0,2.19,7.66,0.00,13.81,24.69,9.79,0.59,38.8
Lima,,Huarochiri,, San Pedro de Huancayre,,150725,262,96,92.7,7.3,49.6,50.4,76.7,39.3,47.5,8.0,19.1,66.0,16.8,58.0,0.0,93.8,6.3,100.0,15.6,82.3,89.6,30.2,5.3,4.6,48.5,51.5,1.9,60.3,17.2,11.3,55.2,2.1,26.0,3.1,203,68.0,32.0,94.1,0.0,0.0,5.4,0.0,0,35.9,35.9,3.1,10.7,11.5,0.24,4.6,0.00,0.00,2.73,14.6,0,6.33,7.59,0.00,6.32,26.34,9.16,0.38,39.7
Lima,,Huarochiri,, Sangallaya,,150726,678,256,22.3,77.7,51.5,48.5,78.2,41.0,46.5,8.6,17.4,84.8,22.6,83.6,1.8,25.0,75.0,98.4,40.6,82.4,84.8,48.8,5.2,3.8,68.1,31.9,0.8,56.5,13.6,16.6,57.4,1.2,19.1,0.0,545,23.5,76.5,97.6,0.0,0.4,1.8,0.0,0,49.0,27.0,1.2,9.0,5.1,0.27,0.8,0.00,0.00,2.65,39.5,2.1,1.83,5.22,0.00,6.95,25.52,11.95,0.29,43.5
Lima,,Huarochiri,, Santa Cruz de Cocachacra,,150727,2302,624,75.6,24.4,49.9,50.1,12.0,1.7,108.5,5.8,16.0,30.4,7.6,14.1,1.4,75.2,24.8,11.9,21.2,34.9,29.0,29.9,3.1,2.5,54.6,45.4,6.9,65.9,6.8,12.4,63.9,6.1,15.7,0.0,857,66.6,33.4,95.3,0.0,0.5,2.0,0.0,0,23.2,38.2,9.4,8.7,11.2,0.26,7.5,2.95,0.00,3.69,4,1,4.15,13.97,2.09,65.78,17.55,10.77,0.39,34.1
Lima,,Huarochiri,, Santa Eulalia,,150728,10591,2842,90.2,9.8,50.1,49.9,23.3,1.2,130.5,14.3,19.3,40.0,14.8,21.1,2.1,89.0,11.0,30.6,26.0,31.0,16.4,27.6,2.2,1.7,58.8,41.2,4.6,65.6,6.5,10.7,48.5,3.1,10.3,19.2,3319,85.9,14.1,90.3,0.6,0.7,0.5,0.0,0,22.7,35.5,13.6,7.5,13.1,0.29,10.4,1.76,0.00,3.73,13.9,0.4,5.12,9.28,2.38,86.40,17.10,10.62,0.49,34.4
Lima,,Huarochiri,, Santiago de Anchucaya,,150729,575,187,93.6,6.4,47.7,52.3,72.9,36.5,50.7,4.3,22.4,87.1,27.5,80.7,4.5,93.6,6.4,23.0,17.1,79.1,85.0,13.6,5.4,5.0,23.1,76.9,0.6,55.7,14.4,16.4,72.2,0.0,17.1,0.0,247,93.9,6.1,87.9,0.0,7.7,4.5,0.0,0,39.1,35.8,1.2,9.2,9.6,0.23,3.7,0.00,0.00,3.07,12.3,0,2.50,6.25,0.35,5.77,25.39,10.96,0.35,44.3
Lima,,Huarochiri,, Santiago de Tuna,,150730,666,251,80.0,20.0,52.7,47.3,43.1,9.5,72.2,1.7,16.2,95.2,19.1,94.1,2.4,75.7,24.3,5.2,57.0,86.9,83.7,48.5,2.9,1.8,88.7,11.3,2.0,59.3,18.2,9.1,78.9,2.0,10.0,5.2,402,79.6,20.4,96.5,0.0,1.2,0.0,0.0,0,51.7,27.9,1.7,8.3,6.0,0.26,3.8,0.00,0.00,2.65,5.2,0,0.51,9.87,0.15,10.08,26.58,8.41,0.15,40.7
Lima,,Huarochiri,, Santo Domingo de los Olleros,,150731,2906,858,3.1,96.9,53.7,46.3,70.9,32.7,51.2,15.7,19.8,54.9,19.8,38.1,2.5,4.3,95.7,81.1,67.0,61.4,39.4,31.7,1.7,1.2,65.7,34.3,2.6,64.6,5.2,13.3,22.5,2.8,5.6,0.0,1178,6.3,93.7,95.1,0.0,0.0,4.2,0.0,0,40.0,33.0,4.1,7.2,4.4,0.26,8.0,0.00,0.00,3.39,36.1,1.1,2.34,3.20,0.48,4.77,17.89,12.66,0.72,35.4
Lima,,Huarochiri,, Surco,,150732,1798,514,53.9,46.1,53.5,46.5,24.6,4.4,87.0,6.5,26.1,49.8,15.3,34.2,1.5,51.4,48.6,47.1,37.0,47.3,58.9,44.4,1.8,1.2,70.4,29.6,3.1,66.4,9.5,7.1,62.5,13.8,14.2,1.2,877,43.6,56.4,82.6,0.0,0.0,15.1,0.0,0,27.7,48.4,5.5,4.4,9.7,0.26,4.9,0.00,0.00,3.50,17.7,0,2.01,5.95,1.00,16.02,18.69,9.23,0.28,33.6
Lima,,Huaura,, Huacho,,150801,55442,14266,97.4,2.6,48.7,51.3,16.9,0.7,150.1,5.9,7.8,17.6,3.6,4.8,1.8,97.1,2.9,11.5,7.1,18.0,7.8,21.4,1.2,0.9,50.3,49.7,4.1,65.8,9.4,7.8,54.8,3.1,19.9,6.1,15430,95.8,4.2,82.7,6.7,2.7,0.5,0.2,3,20.0,31.4,28.2,5.2,16.5,0.3,17.3,1.93,0.05,3.89,1.9,0.5,3.82,13.26,0.50,74.52,18.66,9.24,0.22,34.2
Lima,,Huaura,, Ambar,,150802,2825,770,16.4,83.6,53.6,46.4,54.4,13.0,63.5,25.2,36.2,86.0,48.0,80.5,5.6,20.6,79.4,72.1,52.2,99.5,87.5,29.1,5.1,4.3,64.6,35.4,0.3,56.4,8.5,21.9,75.1,1.3,13.2,0.5,1190,26.3,73.7,90.7,0.0,2.0,6.9,0.0,0,49.0,25.5,3.2,13.3,6.4,0.26,4.8,0.92,0.00,3.67,45.3,2.3,0.38,1.95,0.42,2.88,21.06,12.57,0.96,43.6
Lima,,Huaura,, Caleta de Carquin,,150803,6091,1294,98.3,1.7,55.7,44.3,31.8,1.9,111.6,6.2,5.9,30.2,6.9,21.0,3.1,97.8,2.2,35.9,6.6,28.6,12.8,29.9,2.0,1.3,60.5,39.5,2.1,67.2,6.6,9.7,73.6,5.6,5.6,0.0,1258,97.7,2.3,98.1,0.4,0.5,0.4,0.1,0,32.5,39.8,8.1,5.7,12.2,0.27,13.4,12.67,0.00,4.71,4.7,0.7,13.59,15.22,0.39,1769.57,17.27,10.64,0.21,32.8
Lima,,Huaura,, Checras,,150804,1492,593,68.3,31.7,49.7,50.3,81.0,42.8,42.7,6.9,22.6,96.6,29.8,94.4,5.0,71.8,28.2,98.8,44.7,99.0,96.8,33.0,9.8,7.8,71.7,28.3,0.7,57.3,16.5,20.6,6.7,0.5,5.6,74.4,940,58.5,41.5,98.4,0.0,0.0,1.0,0.0,0,38.5,25.3,4.8,19.8,9.4,0.27,6.4,0.00,0.00,2.52,44.5,0.3,0.58,2.69,11.93,8.56,26.07,9.58,1.88,42.7
Lima,,Huaura,, Hualmay,,150805,26808,6301,99.9,0.1,48.8,51.2,24.0,0.8,127.7,1.7,10.5,19.3,2.4,5.7,2.4,99.9,0.1,9.2,4.6,29.7,9.3,26.3,1.7,1.3,59.3,40.7,4.0,64.6,8.0,9.3,60.8,3.1,16.2,2.7,6377,99.7,0.3,88.1,2.6,2.9,0.0,0.0,0,25.2,38.5,17.3,5.6,14.0,0.28,12.8,0.35,0.00,4.25,1.9,0.4,4.23,17.89,1.51,4238.02,18.11,10.06,0.29,35.4
Lima,,Huaura,, Huaura,,150806,31212,7470,86.3,13.7,50.8,49.2,37.8,4.3,103.2,2.9,11.1,38.5,8.2,25.7,6.1,84.9,15.1,20.6,24.2,42.9,26.8,25.6,4.9,3.7,61.9,38.1,2.6,64.7,6.5,14.6,47.5,2.1,9.2,9.8,7768,81.0,19.0,98.0,0.3,0.5,0.3,0.1,0,27.9,33.0,13.5,10.5,14.0,0.29,12.4,0.41,0.00,4.18,13,0.7,3.62,8.95,4.82,62.10,17.09,10.63,0.39,35.3
Lima,,Huaura,, Leoncio Prado,,150807,2012,570,16.3,83.7,53.8,46.2,86.2,47.2,40.5,6.2,20.1,88.9,26.5,85.6,9.4,18.9,81.1,34.6,54.9,98.1,85.3,26.0,3.7,3.1,71.9,28.1,0.9,59.8,9.3,16.0,81.2,0.2,8.8,0.0,767,15.4,84.6,98.8,0.0,0.0,1.0,0.0,0,49.9,26.8,2.3,8.9,7.5,0.24,3.5,1.99,0.00,3.53,22.8,1.9,0.58,1.50,0.00,6.53,22.37,13.07,0.35,40.2
Lima,,Huaura,, Paccho,,150808,2055,692,62.9,37.1,51.1,48.9,35.6,6.1,77.0,1.8,12.0,80.3,17.9,77.8,3.8,66.3,33.7,16.0,12.6,96.5,85.4,43.1,3.7,3.3,78.7,21.3,1.2,58.2,15.8,12.9,77.6,0.4,8.4,1.2,1140,53.5,46.5,95.2,0.0,0.0,4.8,0.0,0,53.4,27.3,2.1,9.5,8.1,0.26,1.8,0.00,0.00,2.97,8.1,0.5,0.75,2.59,0.44,8.29,25.30,9.54,0.58,41.8
Lima,,Huaura,, Santa Leonor,,150809,1521,451,63.2,36.8,52.9,47.1,44.6,9.4,69.2,12.8,19.3,57.7,27.2,48.5,8.5,58.5,41.5,71.6,21.1,94.9,90.0,26.1,3.3,2.9,71.4,28.6,2.1,57.7,11.9,14.2,73.4,1.1,10.2,0.0,731,57.5,42.5,85.4,0.0,0.0,13.8,0.1,0,44.8,28.7,6.3,9.7,6.2,0.26,12.5,2.17,0.00,3.37,17.7,1.4,1.94,4.10,2.83,3.89,21.76,9.86,0.99,42.3
Lima,,Huaura,, Santa Maria,,150810,27699,6860,91.0,9.0,50.5,49.5,31.8,2.4,114.0,12.8,11.9,33.8,9.9,16.4,3.0,90.7,9.3,40.6,19.5,39.3,24.9,26.2,1.9,1.5,58.7,41.3,3.6,63.6,8.4,10.0,53.8,3.1,7.2,19.4,7251,89.5,10.5,93.1,0.2,0.7,2.6,0.1,0,26.9,36.0,16.6,6.6,12.1,0.29,12.4,0.51,0.00,4.04,8.1,0.5,4.01,12.20,0.55,195.67,18.80,10.45,0.41,36.4
Lima,,Huaura,, Sayan,,150811,21962,5774,62.9,37.1,52.6,47.4,35.6,4.4,102.5,18.9,13.4,49.9,17.8,33.0,5.6,62.0,38.0,50.4,31.2,58.0,38.9,22.4,5.9,4.4,50.1,49.9,2.3,64.3,6.0,17.5,52.6,2.3,14.1,3.4,7153,54.9,45.1,89.1,0.5,2.5,1.8,0.0,1,32.8,35.6,7.3,10.9,9.1,0.29,12.3,1.20,0.05,3.80,15.2,1.1,5.60,6.40,3.96,16.00,17.43,11.44,0.57,35.7
Lima,,Huaura,, Vegueta,,150812,18265,4708,75.5,24.5,51.4,48.6,35.4,3.7,102.8,11.8,8.6,47.0,12.6,33.9,5.4,74.6,25.4,37.9,26.0,37.3,28.5,24.4,4.5,3.4,55.1,44.9,1.7,63.5,7.6,14.5,69.2,3.2,4.0,4.2,5684,71.5,28.5,97.4,0.0,0.1,1.0,0.1,0,29.7,35.5,9.5,11.1,10.5,0.28,11.1,0.43,0.00,3.88,7.4,1,3.53,6.55,2.78,67.91,19.01,11.44,0.42,36.5
Lima,,Oyon,, Oyon,,150901,12812,2962,71.2,28.8,53.2,46.8,47.1,6.3,91.8,4.4,25.1,52.9,20.6,37.2,8.4,77.2,22.8,18.6,12.0,63.9,59.5,13.5,4.6,4.1,46.0,54.0,2.0,60.4,5.1,17.7,41.9,1.1,27.9,0.4,3858,65.1,34.9,88.5,0.1,2.5,6.4,0.1,1,29.4,32.1,8.5,11.3,6.3,0.3,6.4,11.57,0.08,4.33,8.3,1.1,2.14,4.31,5.22,14.06,18.66,13.60,0.70,39.6
Lima,,Oyon,, Andajes,,150902,1028,477,60.4,39.6,50.9,49.1,29.4,4.6,84.6,6.9,7.1,72.4,14.4,68.3,4.3,59.7,40.3,17.4,28.7,93.5,87.2,42.4,12.2,9.3,82.4,17.6,3.1,58.9,23.8,18.1,70.0,3.6,11.5,1.0,518,62.9,37.1,93.4,0.0,1.0,5.2,0.0,0,44.8,25.5,4.5,17.3,10.9,0.27,3.5,0.10,0.00,2.16,12.8,0.6,2.31,4.13,14.69,6.44,28.70,4.86,1.36,41.1
Lima,,Oyon,, Caujul,,150903,917,278,44.9,55.1,52.1,47.9,47.9,12.1,68.5,12.3,30.8,64.1,29.1,50.7,4.9,46.8,53.2,32.4,20.1,97.5,79.5,32.7,4.5,3.6,62.4,37.6,1.3,58.7,10.9,16.6,53.2,1.4,17.3,2.5,365,52.6,47.4,89.9,0.0,1.9,6.0,0.0,0,29.1,29.1,10.3,12.4,8.3,0.26,5.9,0.00,0.00,3.30,10.8,1.5,2.23,4.46,7.09,8.42,23.66,12.76,0.76,41.3
Lima,,Oyon,, Cochamarca,,150904,1490,393,28.5,71.5,51.2,48.8,57.9,12.9,59.6,12.6,35.0,99.7,50.4,99.2,17.3,29.8,70.2,97.7,98.5,99.7,96.4,15.9,5.2,4.7,61.3,38.7,0.4,55.5,8.0,21.2,90.6,0.5,8.7,0.0,438,33.6,66.4,95.7,0.0,0.0,4.3,0.0,0,40.7,27.9,4.3,15.7,4.6,0.23,10.0,0.00,0.00,3.79,95.4,0.5,0.24,0.60,5.77,5.52,21.41,13.42,0.40,44.5
Lima,,Oyon,, Navan,,150905,1074,320,33.7,66.3,51.0,49.0,44.2,9.9,68.7,3.3,14.6,81.1,15.7,77.4,1.3,33.8,66.3,54.7,17.2,84.1,93.1,44.1,2.7,2.4,68.1,31.9,0.3,60.4,10.8,15.0,45.0,0.3,11.9,0.0,453,39.7,60.3,95.8,0.0,0.9,1.5,0.0,0,33.1,29.2,9.2,12.9,11.9,0.25,4.3,1.68,0.00,3.36,15.3,1,2.00,5.24,9.03,4.46,24.21,13.41,0.28,39.6
