Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
TUNGURAHUA,,SAN PEDRO DE PELILEO,,SALASACA,,180758,5886,1573,2349,47.30,52.70,63.34,8.36,0.49,4.81,74.80,14.32,5.83,63.81,38.36,0.00,2.04,66.31,32.14,13.46,4.42,86.66,25.67,3.81,1.72,91.29,20.79,97.65,33.21,14.94,20.90,53.59,69.09,1.19,2.43,0.00,0.38,0.00,2.04,45.45,21.07,92.48,92.77,0.00,5886,3.74,15.66,4.16,1.21,77.74,23.84,458.57,16.46,36.66,54.55
TUNGURAHUA,,SANTIAGO DE PILLARO,,PILLARO,,180850,13383,3946,5433,47.17,52.83,63.61,10.62,1.06,5.07,83.69,20.60,6.40,69.46,64.24,0.00,5.96,64.31,34.48,20.36,13.88,0.27,19.93,12.95,5.70,60.64,4.56,90.45,65.05,3.55,44.73,69.87,84.67,3.99,0.39,0.00,1.97,0.06,5.96,45.45,7.83,50.38,49.71,0.22,13383,3.39,5.59,11.76,1.89,0.37,10.77,257.76,18.93,36.39,54.55
TUNGURAHUA,,SANTIAGO DE PILLARO,,BAQUERIZO MORENO,,180851,277,84,136,47.65,52.35,58.48,20.94,0.00,3.61,86.28,14.80,19.13,61.03,50.74,0.00,7.22,62.45,55.60,19.86,6.14,0.00,10.11,0.00,1.19,67.86,3.57,98.81,31.62,3.68,27.21,48.81,88.97,0.74,0.74,0.00,0.00,0.00,7.22,46.21,7.27,73.81,73.29,0.00,277,3.30,3.61,6.17,0.62,0.00,9.09,10.60,27.44,41.52,53.79
TUNGURAHUA,,SANTIAGO DE PILLARO,,EMILIO MARIA TERAN,,180852,1504,398,687,48.74,51.26,59.04,11.17,0.60,4.26,80.85,13.96,8.18,53.57,38.43,0.00,2.73,69.68,43.35,17.29,4.59,0.27,26.73,0.75,1.01,84.67,14.57,99.25,38.43,8.88,14.70,52.76,86.03,0.15,0.00,0.00,0.29,0.00,2.73,48.01,9.38,86.68,86.30,0.00,1504,3.78,5.45,4.84,0.79,0.13,12.97,88.49,21.21,40.96,51.99
TUNGURAHUA,,SANTIAGO DE PILLARO,,MARCOS ESPINEL (CHACATA),,180853,2334,712,1184,47.13,52.87,63.75,12.47,0.43,4.58,83.03,15.90,7.75,57.85,47.89,0.00,2.57,71.25,40.66,13.92,7.75,0.09,19.54,2.53,0.98,77.53,7.87,99.16,40.88,5.07,24.49,52.11,87.42,0.17,0.42,0.00,0.00,0.00,2.57,44.90,10.06,81.32,81.36,0.00,2334,3.28,7.37,4.10,0.81,0.13,12.59,21.79,19.84,36.25,55.10
TUNGURAHUA,,SANTIAGO DE PILLARO,,PRESIDENTE URBINA,,180854,2800,834,1206,46.07,53.93,60.14,11.29,0.21,5.64,80.86,18.25,7.00,65.67,53.07,0.00,2.64,67.00,37.29,16.93,5.11,0.21,24.46,4.56,1.92,77.82,8.75,98.92,65.84,6.55,28.28,61.27,86.32,0.17,0.41,0.00,0.08,0.00,2.64,48.00,10.80,67.07,64.94,0.00,2800,3.36,6.75,8.19,0.42,0.39,13.85,212.85,20.54,39.86,52.00
TUNGURAHUA,,SANTIAGO DE PILLARO,,SAN ANDRES,,180855,11200,3089,4531,46.86,53.14,61.79,7.69,0.26,2.33,76.02,12.93,4.44,63.39,51.25,0.00,1.85,69.04,43.41,11.04,2.06,2.28,26.96,1.97,0.62,93.88,18.74,97.15,53.21,13.48,10.79,46.88,84.75,0.90,0.66,0.00,0.09,0.00,1.85,44.90,17.14,88.95,88.68,0.00,11200,3.63,10.78,2.41,0.39,2.92,20.56,210.82,17.38,38.21,55.10
TUNGURAHUA,,SANTIAGO DE PILLARO,,SAN JOSE DE POALO,,180856,1880,585,945,48.67,51.33,61.01,11.44,0.05,1.81,80.16,17.45,5.05,56.40,45.71,0.00,2.61,70.64,42.50,10.74,3.62,0.05,23.40,1.37,1.03,78.29,11.79,99.83,46.56,7.72,18.10,56.07,76.83,0.42,4.34,0.00,0.00,0.00,2.61,40.11,14.32,85.79,85.42,0.00,1880,3.21,8.88,1.57,0.52,0.05,16.59,11.56,19.26,38.99,59.89
TUNGURAHUA,,SANTIAGO DE PILLARO,,SAN MIGUELITO,,180857,4979,1443,2677,47.40,52.60,60.67,12.95,0.50,3.72,84.21,18.54,6.71,51.51,40.23,0.00,3.39,67.95,36.77,17.43,8.62,0.56,23.40,3.95,2.56,73.32,5.06,98.89,40.23,2.91,24.77,63.96,78.74,0.41,1.31,0.00,0.15,0.00,3.39,48.08,8.02,76.37,76.64,0.00,4979,3.45,5.18,5.03,1.06,0.16,11.07,276.93,20.59,39.33,51.92
TUNGURAHUA,,TISALEO,,TISALEO,,180950,10831,2953,3897,48.70,51.30,62.55,8.96,0.37,11.99,82.79,16.68,6.50,71.82,61.92,0.00,2.50,62.27,44.77,12.55,5.81,0.66,20.01,3.89,1.22,75.99,5.99,98.81,59.46,5.13,12.60,61.19,85.19,2.41,0.41,0.00,0.33,0.00,2.50,50.88,7.57,81.09,81.19,0.00,10831,3.67,4.59,7.35,0.78,0.42,11.45,359.72,17.98,37.45,49.12
TUNGURAHUA,,TISALEO,,QUINCHICOTO,,180951,1306,384,545,48.47,51.53,65.47,13.40,0.15,8.35,88.44,18.38,6.51,68.07,59.08,0.00,3.22,69.14,47.09,12.56,7.35,0.00,13.48,1.56,1.30,84.38,3.13,98.44,50.28,2.75,15.05,62.50,93.21,0.00,0.73,0.00,0.00,0.00,3.22,44.95,5.15,76.30,74.20,0.00,1306,3.40,2.60,7.72,1.17,0.08,7.18,44.42,19.30,34.53,55.05
ZAMORA CHINCHIPE,,ZAMORA,,ZAMORA,,190150,13387,3286,4263,52.30,47.70,64.88,4.38,1.35,2.08,86.43,20.79,5.35,74.83,74.10,0.09,7.60,48.81,24.01,21.67,21.77,2.63,13.54,37.49,18.90,40.26,2.25,65.92,69.06,2.02,66.74,84.69,59.21,16.80,0.05,0.21,18.41,0.00,7.60,45.57,2.11,34.20,37.61,0.00,13387,4.07,1.50,8.67,2.65,0.77,5.65,23.54,14.04,35.12,54.43
ZAMORA CHINCHIPE,,ZAMORA,,CUMBARATZA,,190151,4416,1079,1488,51.15,48.85,57.81,6.18,0.32,1.72,82.97,15.87,5.66,63.37,66.94,0.00,4.39,56.18,36.05,15.96,8.97,4.17,18.80,13.07,2.59,76.65,13.81,78.31,48.59,10.89,37.03,64.97,77.82,0.54,0.94,0.07,2.62,0.00,4.39,35.80,5.38,73.62,76.06,0.00,4416,4.09,3.69,6.07,2.59,2.15,11.04,25.76,16.15,42.19,64.20
ZAMORA CHINCHIPE,,ZAMORA,,GUADALUPE,,190152,2857,706,1017,49.42,50.58,55.09,5.99,0.49,2.66,79.94,6.30,6.48,59.88,59.78,0.00,2.80,48.72,32.20,19.85,5.50,28.32,18.13,7.65,1.42,55.24,30.03,91.93,46.61,20.94,25.27,25.50,89.87,0.00,0.29,0.00,1.08,0.00,2.80,35.60,8.54,83.33,86.12,0.00,2857,4.05,5.01,2.67,0.95,11.13,14.44,11.57,17.22,44.91,64.40
ZAMORA CHINCHIPE,,ZAMORA,,IMBANA,,190153,1126,250,558,50.36,49.64,49.56,7.82,0.27,0.44,76.02,7.46,7.46,37.28,33.87,0.00,1.51,54.53,34.72,6.57,3.37,21.94,35.88,3.60,0.80,99.20,44.80,99.60,15.23,20.43,7.17,33.60,55.56,0.18,2.15,0.00,0.00,0.00,1.51,47.78,10.22,95.20,94.13,0.00,1126,4.50,4.88,2.15,0.36,0.80,18.58,3.29,21.14,50.44,52.22
ZAMORA CHINCHIPE,,ZAMORA,,SABANILLA,,190155,584,131,232,51.54,48.46,52.57,4.11,0.00,0.68,77.23,8.05,2.23,46.55,41.38,0.00,2.91,57.88,39.90,11.99,2.05,0.34,35.96,6.11,2.29,85.50,30.53,96.95,7.76,19.83,6.03,35.88,77.59,0.43,0.86,0.00,2.16,0.00,2.91,37.33,6.04,96.95,98.12,0.00,584,4.46,4.11,2.93,2.93,0.00,14.50,1.88,18.66,47.43,62.67
ZAMORA CHINCHIPE,,ZAMORA,,TIMBARA,,190156,960,219,375,51.46,48.54,53.02,7.50,0.31,1.46,78.96,15.94,6.77,50.93,46.40,0.00,4.69,55.94,37.08,19.38,4.90,17.19,20.21,12.33,1.37,77.17,30.14,85.84,13.87,17.87,20.53,69.86,89.07,0.00,0.27,0.00,1.07,0.00,4.69,36.25,7.23,90.87,92.10,0.00,960,4.38,4.17,2.55,1.96,8.13,14.29,7.41,19.90,46.98,63.75
ZAMORA CHINCHIPE,,ZAMORA,,SAN CARLOS DE LAS MINAS,,190158,2180,584,753,58.72,41.28,63.12,3.81,0.14,0.96,83.53,11.47,6.24,66.40,68.92,0.00,5.32,61.97,43.72,19.59,4.82,4.77,18.49,12.67,1.03,78.77,10.45,86.82,21.65,9.03,17.53,42.81,70.25,1.06,0.66,0.27,3.45,0.00,5.32,43.76,4.25,88.34,87.21,0.00,2180,3.73,4.08,3.20,1.24,1.19,10.76,14.48,13.07,36.88,56.24
ZAMORA CHINCHIPE,,CHINCHIPE,,ZUMBA,,190250,6878,1662,2255,53.52,46.48,56.34,6.96,0.96,1.13,82.23,17.68,7.37,64.83,58.80,0.00,4.01,50.41,34.24,19.25,6.09,0.31,26.81,21.36,2.05,82.37,27.02,84.84,41.77,20.80,33.35,73.16,72.59,6.08,0.31,0.22,7.27,0.00,4.01,39.98,4.64,69.98,76.05,0.00,6878,4.14,3.30,4.00,1.29,0.13,10.31,15.92,18.20,43.66,60.02
ZAMORA CHINCHIPE,,CHINCHIPE,,CHITO,,190251,1230,291,434,53.90,46.10,52.68,4.55,0.00,0.41,78.78,15.20,5.12,40.32,34.33,0.00,5.04,52.11,46.50,20.57,2.52,0.00,36.18,9.97,2.41,94.50,48.80,97.94,23.27,35.25,4.84,64.26,73.96,2.30,7.60,0.00,0.23,0.00,5.04,35.61,4.12,95.88,95.52,0.00,1230,4.23,2.76,0.77,0.15,0.00,12.93,3.41,18.37,47.32,64.39
ZAMORA CHINCHIPE,,CHINCHIPE,,EL CHORRO,,190252,216,54,84,58.33,41.67,62.96,11.57,0.93,0.46,89.81,14.81,9.72,61.90,54.76,0.00,4.63,28.70,37.50,23.15,8.33,0.00,14.81,1.85,5.56,50.00,11.11,98.15,53.57,7.14,38.10,59.26,85.71,0.00,0.00,0.00,0.00,0.00,4.63,48.61,1.24,92.59,95.52,0.00,216,4.00,0.93,1.47,0.00,0.00,3.73,14.35,18.98,37.04,51.39
ZAMORA CHINCHIPE,,CHINCHIPE,,LA CHONTA,,190254,261,77,108,54.02,45.98,57.09,11.88,0.00,0.00,84.29,20.69,9.96,56.48,57.41,0.00,5.36,61.69,50.57,15.33,4.21,0.00,27.20,5.19,1.30,87.01,48.05,97.40,37.04,36.11,13.89,70.13,66.67,0.00,4.63,0.00,4.63,0.00,5.36,47.89,5.00,88.31,89.66,0.00,261,3.39,4.60,4.70,0.00,0.38,8.33,14.07,21.84,42.91,52.11
ZAMORA CHINCHIPE,,CHINCHIPE,,PUCAPAMBA,,190256,118,31,74,68.64,31.36,73.73,4.24,0.00,0.00,83.05,11.02,9.32,28.38,32.43,0.00,0.85,40.68,32.20,29.66,8.47,0.85,20.34,3.23,0.00,100.00,54.84,100.00,9.46,22.97,0.00,41.94,64.86,0.00,2.70,0.00,0.00,0.00,0.85,66.95,5.43,100.00,100.00,0.00,118,3.81,5.08,1.15,0.00,0.85,10.87,5.26,12.71,26.27,33.05
ZAMORA CHINCHIPE,,CHINCHIPE,,SAN ANDRES,,190259,416,87,188,57.93,42.07,54.33,6.73,0.96,0.48,81.25,18.03,10.10,45.21,26.06,0.00,1.44,56.97,40.63,17.07,5.29,0.00,25.96,13.79,1.15,73.56,41.38,95.40,21.81,19.15,15.43,86.21,67.02,0.53,0.00,0.00,12.77,0.00,1.44,38.22,6.30,88.51,89.66,0.00,416,4.78,4.09,1.77,0.44,0.00,14.17,1.31,16.83,45.67,61.78
ZAMORA CHINCHIPE,,NANGARITZA,,GUAYZIMI,,190350,2598,613,883,51.46,48.54,53.93,5.39,0.38,1.66,79.41,14.51,5.50,62.40,61.16,0.11,3.43,49.69,36.45,17.32,7.20,21.32,16.78,16.31,3.26,67.37,19.41,91.35,51.53,14.50,43.60,61.50,75.88,3.51,1.47,0.00,5.44,0.00,3.43,38.76,6.29,61.60,65.95,0.00,2598,4.24,3.31,5.50,2.50,8.89,13.82,13.93,17.78,46.07,61.24
ZAMORA CHINCHIPE,,NANGARITZA,,ZURMI,,190351,2004,432,632,51.85,48.15,49.00,3.49,0.30,0.85,72.31,8.08,6.14,47.78,46.20,0.00,2.20,48.00,32.53,9.73,1.70,41.32,25.20,4.63,1.39,93.75,44.21,95.60,38.92,31.17,20.25,37.50,71.36,1.90,1.27,0.00,0.95,0.00,2.20,34.68,9.22,83.56,86.68,0.00,2004,4.64,4.44,0.92,0.71,27.69,22.05,2.16,19.61,51.00,65.32
ZAMORA CHINCHIPE,,NANGARITZA,,NUEVO PARAISO,,190352,594,116,200,52.53,47.47,49.33,1.68,0.17,0.51,66.50,2.36,1.85,27.00,28.50,0.00,0.67,51.01,37.54,11.95,1.01,59.76,32.83,5.17,1.72,100.00,56.03,99.14,16.50,35.50,1.50,12.07,58.00,2.00,2.00,0.00,0.50,0.00,0.67,36.20,8.58,91.30,95.28,0.00,594,5.12,4.21,1.37,0.00,36.03,26.40,0.64,21.72,50.67,63.80
ZAMORA CHINCHIPE,,YACUAMBI,,28 DE MAYO,,190450,3153,720,1431,50.33,49.67,54.17,2.76,0.41,1.59,75.55,2.57,4.60,32.98,29.91,0.00,2.35,56.30,32.67,14.43,4.50,68.66,38.41,15.83,1.81,65.28,50.42,95.42,21.80,25.79,17.12,11.25,75.75,1.05,0.84,0.00,5.31,0.00,2.35,40.66,9.14,80.42,84.26,0.00,3153,4.38,5.68,2.58,0.70,11.26,18.72,6.45,16.56,45.83,59.34
ZAMORA CHINCHIPE,,YACUAMBI,,LA PAZ,,190451,2043,426,678,50.37,49.63,52.13,3.48,0.39,2.59,75.38,1.66,4.70,51.18,53.69,0.00,1.66,53.65,31.47,14.39,4.26,68.28,29.91,4.93,0.70,68.08,45.31,91.08,23.01,29.20,10.62,7.98,87.32,0.74,1.03,0.00,0.29,0.00,1.66,38.18,9.60,96.48,96.62,0.00,2043,4.80,7.05,1.13,0.09,20.36,17.34,6.32,18.45,47.87,61.82
ZAMORA CHINCHIPE,,YACUAMBI,,TUTUPALI,,190452,639,156,346,50.39,49.61,50.70,5.16,0.00,0.00,66.20,0.63,7.36,22.25,22.25,0.00,1.41,53.21,32.55,9.86,0.94,72.14,35.52,10.90,0.00,75.00,77.56,97.44,14.74,34.97,6.65,2.56,75.43,0.00,2.31,0.00,0.58,0.00,1.41,41.78,17.93,96.15,96.09,0.00,639,4.10,12.05,1.23,0.00,42.41,32.21,1.41,20.97,49.30,58.22
ZAMORA CHINCHIPE,,YANTZAZA,,YANZATZA,,190550,12356,2980,3709,50.06,49.94,57.88,4.72,0.71,2.29,82.26,19.56,4.96,74.36,75.01,0.13,4.37,56.60,31.11,17.19,9.54,4.83,25.34,33.72,10.17,71.81,10.94,76.24,55.92,9.41,51.28,81.11,70.34,6.09,0.38,0.08,11.03,0.00,4.37,39.69,4.36,59.65,65.00,0.00,12356,4.15,2.66,11.35,2.54,1.33,9.52,44.98,16.50,42.12,60.31
ZAMORA CHINCHIPE,,YANTZAZA,,CHICAÑA,,190551,2661,584,836,49.98,50.02,51.75,4.21,0.60,1.84,75.50,14.13,5.90,59.69,53.59,0.00,1.80,51.37,29.50,13.23,3.57,29.09,27.28,5.48,2.57,76.88,33.39,89.21,33.85,24.28,21.17,64.38,82.30,0.12,0.60,0.00,1.32,0.00,1.80,32.96,9.07,89.88,91.39,0.00,2661,4.56,5.64,3.05,0.29,14.09,16.99,9.84,19.20,48.25,67.04
ZAMORA CHINCHIPE,,YANTZAZA,,LOS ENCUENTROS,,190553,3658,776,1115,53.03,46.97,54.62,5.33,0.22,1.15,78.46,11.26,5.80,57.13,62.15,0.00,8.97,49.89,31.11,13.26,5.17,16.13,29.20,10.57,2.45,71.13,28.99,91.11,32.20,21.35,23.68,53.09,84.30,0.81,0.72,0.00,0.54,0.00,8.97,39.53,7.16,87.19,89.15,0.00,3658,4.71,5.88,2.20,0.60,3.88,13.13,7.60,19.00,45.38,60.47
ZAMORA CHINCHIPE,,EL PANGUI,,EL PANGUI,,190650,4988,1171,1609,49.96,50.04,54.35,4.51,0.30,1.92,79.59,16.52,5.35,62.90,65.69,0.00,3.39,55.73,36.63,15.52,5.89,16.34,29.49,23.57,5.04,62.08,17.93,65.67,51.40,13.80,45.37,70.37,76.51,1.24,0.56,0.06,4.41,0.00,3.39,36.39,7.02,58.70,65.76,0.00,4988,4.26,4.27,7.30,1.36,9.50,13.11,31.83,17.20,45.65,63.61
ZAMORA CHINCHIPE,,EL PANGUI,,EL GUISMI,,190651,1604,355,529,49.75,50.25,50.87,4.49,0.06,1.18,74.56,14.09,7.54,46.69,58.98,0.00,1.87,47.94,30.24,10.85,2.62,26.93,30.86,6.76,2.82,96.06,38.03,94.93,38.75,25.52,13.42,63.66,82.61,0.38,0.38,0.00,0.57,0.00,1.87,35.47,9.57,91.83,92.71,0.00,1604,4.52,4.86,1.23,0.37,10.54,17.68,16.85,20.14,49.13,64.53
ZAMORA CHINCHIPE,,EL PANGUI,,PACHICUTZA,,190652,1290,314,440,50.70,49.30,51.71,7.36,0.39,1.16,76.74,14.19,7.13,61.14,60.68,0.00,5.19,51.55,40.16,9.77,3.26,20.93,27.29,12.42,1.59,71.66,21.66,97.45,38.86,16.36,25.23,58.28,86.59,1.14,0.45,0.00,0.00,0.00,5.19,35.50,8.79,82.69,84.14,0.00,1290,4.11,4.34,2.25,0.90,11.24,16.27,10.14,21.01,48.29,64.50
ZAMORA CHINCHIPE,,EL PANGUI,,TUNDAYME,,190653,737,156,246,53.46,46.54,50.61,4.21,0.14,0.68,74.36,11.13,4.21,41.46,50.81,0.00,5.70,40.57,33.11,11.94,1.76,20.22,32.43,13.46,2.56,76.28,32.69,96.15,28.05,21.54,13.41,52.56,76.42,0.41,0.41,0.00,0.00,0.00,5.70,41.38,9.16,83.33,87.79,0.00,737,4.72,6.11,1.61,1.88,8.55,18.32,2.85,19.81,49.39,58.62
ZAMORA CHINCHIPE,,CENTINELA DEL CONDOR,,ZUMBI,,190750,6479,1426,1832,52.18,47.82,55.33,6.16,0.46,1.33,80.27,16.30,4.97,68.12,70.03,0.00,3.86,52.20,36.13,17.07,7.02,9.15,20.93,15.71,5.12,79.24,17.67,79.38,48.20,14.30,41.87,74.05,86.41,1.75,0.33,0.11,3.55,0.00,3.86,36.69,5.85,69.52,74.42,0.00,6479,4.54,3.46,5.55,1.26,2.07,11.87,24.50,18.58,44.67,63.31
ZAMORA CHINCHIPE,,PALANDA,,PALANDA,,190850,3701,867,1165,51.42,48.58,55.39,5.76,0.22,0.95,80.71,17.72,5.65,68.24,55.54,0.17,2.24,45.07,40.61,18.64,4.27,0.00,24.13,24.68,1.61,85.24,31.26,91.23,40.43,24.46,35.88,75.66,70.47,2.23,0.26,0.17,8.58,0.00,2.24,38.91,5.61,71.21,78.46,0.00,3701,4.27,3.05,5.07,1.46,0.03,13.08,7.28,17.05,44.61,61.09
ZAMORA CHINCHIPE,,PALANDA,,EL PORVENIR DEL CARMEN,,190851,1484,310,455,53.44,46.56,49.66,4.78,0.40,0.40,75.67,9.30,3.98,55.38,34.29,0.00,2.49,49.80,46.02,10.04,1.08,0.00,32.41,7.42,1.29,99.35,59.35,90.00,25.05,41.76,11.65,44.52,85.05,0.44,1.32,0.00,1.76,0.00,2.49,34.50,6.19,92.26,94.00,0.00,1484,4.79,3.23,0.54,0.00,0.67,16.83,2.77,19.95,50.34,65.50
ZAMORA CHINCHIPE,,PALANDA,,SAN FRANCISCO DE VERGEL,,190852,1318,271,352,52.35,47.65,51.44,3.19,0.15,0.46,77.16,6.98,4.02,61.36,38.92,0.00,0.53,55.61,42.94,12.59,3.19,0.00,30.50,5.17,0.37,98.89,61.25,100.00,17.61,46.88,11.36,33.95,61.93,0.57,0.28,0.00,0.85,0.00,0.53,34.83,4.44,98.89,98.79,0.00,1318,4.86,2.20,0.29,0.00,0.00,14.58,6.40,18.06,48.56,65.17
ZAMORA CHINCHIPE,,PALANDA,,VALLADOLID,,190853,1231,297,505,54.26,45.74,58.08,6.26,0.49,1.87,84.48,20.96,5.77,52.08,52.87,0.00,2.84,49.96,36.23,16.25,6.50,0.00,15.11,21.55,2.02,77.44,17.17,97.64,34.46,10.50,32.28,86.87,81.39,0.20,0.20,0.20,6.34,0.00,2.84,40.29,2.53,68.24,72.01,0.00,1231,4.14,1.46,2.66,0.84,0.00,7.95,2.34,16.65,41.92,59.71
ZAMORA CHINCHIPE,,PALANDA,,LA CANELA,,190854,355,83,119,54.08,45.92,54.65,3.10,0.85,0.00,74.08,5.92,4.51,63.03,47.90,0.00,0.28,51.83,47.61,14.65,2.82,0.00,36.34,22.89,1.20,100.00,63.86,100.00,0.00,45.38,0.00,25.30,72.27,0.00,0.00,0.00,9.24,0.00,0.28,31.27,6.83,100.00,100.00,0.00,355,4.28,4.23,1.03,0.00,0.00,18.05,1.47,18.59,45.35,68.73
ZAMORA CHINCHIPE,,PAQUISHA,,PAQUISHA,,190950,1452,338,532,51.65,48.35,54.89,4.20,0.48,1.38,79.34,17.84,5.72,54.14,58.27,0.00,3.86,57.64,37.26,21.69,5.65,13.22,27.07,18.34,2.66,76.04,11.83,97.04,47.56,8.08,38.53,76.63,74.81,3.76,0.19,0.19,1.88,0.00,3.86,37.26,3.85,71.60,75.83,0.00,1452,4.30,2.82,7.28,2.63,3.31,11.07,8.63,18.32,45.11,62.74
ZAMORA CHINCHIPE,,PAQUISHA,,BELLAVISTA,,190951,301,69,87,49.50,50.50,45.85,3.65,0.66,0.33,73.75,13.95,5.65,72.41,64.37,0.00,2.33,53.82,51.50,19.60,1.00,15.61,28.57,14.49,0.00,91.30,42.03,98.55,50.57,32.18,33.33,60.87,87.36,0.00,0.00,0.00,1.15,0.00,2.33,31.23,8.72,95.65,96.35,0.00,301,4.36,2.99,1.45,0.00,1.99,19.46,5.22,20.27,54.15,68.77
ZAMORA CHINCHIPE,,PAQUISHA,,NUEVO QUITO,,190952,2101,454,596,59.88,40.12,60.35,2.52,0.19,0.67,80.53,15.85,2.95,45.97,67.11,0.00,1.67,61.97,36.74,19.47,2.57,37.93,29.08,13.44,0.66,94.05,33.70,98.02,18.96,27.52,11.07,73.35,65.27,0.00,0.17,0.00,0.17,0.00,1.67,46.55,4.69,98.24,98.42,0.00,2101,4.63,3.00,1.89,1.18,13.14,10.98,17.93,15.09,39.65,53.45
GALAPAGOS,,SAN CRISTOBAL,,PUERTO BAQUERIZO MORENO,,200150,6672,1910,2429,52.43,47.57,68.62,3.67,1.56,1.83,89.57,26.12,2.46,77.65,73.78,0.16,18.02,48.76,22.24,23.67,19.62,5.65,6.98,37.70,21.99,23.56,0.21,72.41,71.31,0.21,61.59,91.26,61.14,17.83,0.12,0.49,14.37,0.00,18.02,50.09,1.04,64.43,39.55,0.00,6672,3.49,0.70,8.76,5.16,4.99,3.01,1375.67,11.93,31.38,49.91
GALAPAGOS,,SAN CRISTOBAL,,EL PROGRESO,,200151,658,187,358,60.94,39.06,66.26,7.14,0.30,1.98,88.30,22.49,4.41,50.56,49.44,0.00,10.03,48.18,29.48,23.40,10.03,1.98,11.55,4.81,3.74,12.83,5.88,97.86,39.39,3.35,13.41,79.14,70.95,0.28,0.28,0.00,0.56,0.00,10.03,55.93,2.69,88.98,60.51,0.00,658,3.52,2.13,5.28,2.06,0.76,3.73,1.19,16.11,33.74,44.07
GALAPAGOS,,SAN CRISTOBAL,,ISLA SANTA MARIA (FLOREANA),,200152,145,41,86,60.69,39.31,68.28,5.52,1.38,2.07,86.21,13.10,2.76,37.21,47.67,0.00,5.52,40.69,22.07,22.76,9.66,0.00,12.41,14.63,2.44,29.27,12.20,100.00,40.70,5.81,0.00,46.34,68.60,6.98,0.00,1.16,1.16,0.00,5.52,64.83,0.93,96.61,73.68,0.00,145,3.54,1.38,3.03,8.08,0.00,2.80,0.53,17.24,31.72,35.17
GALAPAGOS,,ISABELA,,PUERTO VILLAMIL,,200250,2092,627,740,52.82,47.18,66.16,3.11,1.48,2.20,88.77,28.20,3.35,82.03,75.00,0.27,16.44,51.05,25.76,26.20,14.05,0.10,4.35,30.14,12.28,14.35,0.00,92.19,69.19,0.00,29.32,94.10,75.95,4.46,0.00,2.57,10.68,0.00,16.44,49.71,0.62,87.50,48.52,0.00,2092,3.34,1.34,8.31,11.20,0.29,2.55,555.46,12.57,33.84,50.29
GALAPAGOS,,ISABELA,,TOMAS DE BERLANGA,,200251,164,54,137,59.15,40.85,66.46,9.15,0.61,0.00,85.37,31.71,2.44,35.77,37.23,0.00,6.10,57.32,28.05,19.51,6.10,0.61,3.66,3.70,1.85,24.07,7.41,75.93,0.00,3.65,0.00,96.30,72.26,2.19,1.46,0.00,0.00,0.00,6.10,53.05,4.03,90.46,100.00,0.00,164,3.04,3.05,2.75,0.92,0.61,8.06,0.03,17.68,33.54,46.95
GALAPAGOS,,SANTA CRUZ,,PUERTO AYORA,,200350,11974,3590,4270,50.64,49.36,68.22,4.18,1.18,2.96,88.64,28.24,3.01,82.81,78.22,0.09,18.57,47.86,23.02,21.14,16.22,7.05,5.39,50.31,20.64,36.46,0.11,54.65,75.55,0.16,3.14,94.21,51.83,16.56,0.00,0.77,26.91,0.02,18.57,53.21,1.41,89.90,50.59,0.08,11974,3.34,1.29,11.10,8.09,6.91,4.05,6296.37,12.61,31.78,46.79
GALAPAGOS,,SANTA CRUZ,,BELLAVISTA,,200351,2425,691,914,51.59,48.41,64.16,4.21,0.45,3.51,86.68,25.44,4.25,73.19,71.88,0.00,10.80,53.20,31.92,24.58,9.98,0.29,7.42,20.84,11.14,47.03,4.05,75.69,34.03,3.17,2.30,89.29,72.32,3.06,0.00,0.00,8.53,0.11,10.80,49.53,1.75,77.45,76.85,0.41,2425,3.51,1.11,9.45,5.53,0.78,5.19,2.09,13.98,35.84,50.47
